true_emotion,utterance,1-shot_Prediction
Mad,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Mad
Neutral,You know Paul?,Neutral
Neutral,"Paul the Wine Guy? Oh yeah, I know Paul.",Neutral
Neutral,You mean you know Paul like I know Paul?,Mad
Neutral,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",Mad
Mad,Of course it was a line!,Mad
Mad,"Why?! Why? Why, why would anybody do something like that?",Mad
Neutral,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Mad
Mad,I hate men! I hate men!,Mad
Peaceful,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful
Mad,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad
Peaceful,"All right, c'mere, gimme your feet.",Mad
Sad,"I just thought he was nice, y'know?",Peaceful
Joyful,I can't believe you didn't know it was a line!,Mad
Neutral,Guess what?,Joyful
Neutral,You got a job?,Joyful
Mad,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Mad
Neutral,And yet you're surprisingly upbeat.,Mad
Joyful,"You would be too if you found John and David boots on sale, fifty percent off!",Joyful
Neutral,"Oh, how well you know me...",No valid emotion found
Joyful,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",Joyful
Neutral,How'd you pay for them?,Mad
Neutral,"Uh, credit card.",Mad
Neutral,And who pays for that?,Mad
Neutral,Um... my... father.,Sad
Neutral,I can't believe what I'm hearing here.,Mad
Joyful,I can't believe what I'm hearing here...,Mad
Scared,What? I-I said you had a-,Mad
Joyful,What I said you had...,Mad
Mad,Would you stop?,Mad
Neutral,"Oh, was I doing it again?",Sad
Mad,Yes!,Joyful
Peaceful,"I said that you had a nice butt, it's just not a great butt.",Mad
Joyful,"Oh, you wouldn't know a great butt if it came up and bit ya.",Mad
Neutral,There's an image.,Mad
Peaceful,Would anybody like more coffee?,Neutral
Scared,"Did you make it, or are you just serving it?",Mad
Neutral,I'm just serving it.,Mad
Joyful,"Yeah. Yeah, I'll have a cup of coffee.",Neutral
Peaceful,"Kids, new dream... I'm in Las Vegas.",Joyful
Scared,"Ahh, miss? More coffee?",Neutral
Mad,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",Mad
Neutral,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",Joyful
Neutral,Guys? There's a somebody I'd like you to meet.,Joyful
Joyful,Oooh!,Joyful
Scared,W-wait. What is that?,Scared
Joyful,'That' would be Marcel. You wanna say hi?,Joyful
Scared,"No, no, I don't.",Sad
Joyful,"Oh, he is precious! Where did you get him?",Joyful
Neutral,My friend Bethel rescued him from some lab.,Joyful
Neutral,That is so cruel! Why? Why would a parent name their child Bethel?,Mad
Joyful,"Hey, that monkey's got a Ross on its ass!",Joyful
Neutral,"Ross, is he gonna live with you, like, in your apartment?",Mad
Neutral,"Yeah. I mean, it's been kinda quiet since Carol left, so...",Sad
Neutral,Why don't you just get a roommate?,Mad
Sad,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",Joyful
Powerful,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",Neutral
Neutral,"Okay, alright, I have a question, then.",Neutral
Neutral,Yuh.,Mad
Neutral,"Um, were you planning on kissing me ever?",Sad
Joyful,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",Joyful
Neutral,Sure.,Neutral
Scared,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",Peaceful
Joyful,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",Joyful
Neutral,Rrrreally.,Mad
Joyful,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Mad
Scared,...Now? Now?,Joyful
Powerful,"Oh yeah, right now.",Neutral
Neutral,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",Sad
Neutral,"Okay, now you're just kinda tidying.",Peaceful
Joyful,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",Mad
Joyful,I can hop.,Joyful
Scared,Hello?,Joyful
Joyful,Hey!,Neutral
Neutral,Hi.,Neutral
Joyful,Hi! What-what're you doing here?,Joyful
Joyful,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",Joyful
Sad,It'd be even more exciting if we were going.,Joyful
Joyful,"Oh, you're not going? Oh, why?",Sad
Mad,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",Mad
Peaceful,"Thank you, Max. Thank you.",Joyful
Neutral,So-so you're really not going?,Mad
Neutral,I don't know. I don't know what I'm gonna do. I just- you decide.,Sad
Scared,Oh don't do that.,Mad
Neutral,Please.,Peaceful
Neutral,Oh no no.,Mad
Neutral,"No, but I'm asking-",Mad
Neutral,"Oh, but I can't do that-",Mad
Scared,"No, but I can't-",Mad
Neutral,"It's your thing, and-",Mad
Neutral,-make the decision-,Mad
Neutral,"Okay, um, stay.",Mad
Neutral,Stay.,Mad
Neutral,Stay.,Mad
Joyful,Getting so good at that!,Joyful
Peaceful,It was Max's stuff.,Sad
Joyful,Ross kissed me.,Sad
Joyful,"Oh my god, oh my god, oh my god!",Mad
Joyful,It was unbelievable!,Joyful
Joyful,"Oh my god, oh my god, oh my god!",Joyful
Joyful,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",Sad
Neutral,"Oh, it ended very well.",Joyful
Neutral,Oh.,Neutral
Neutral,Do not start without me. Do not start without me.,Mad
Joyful,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",Joyful
Joyful,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",Sad
Neutral,"Ok, so, ok, was he holding you? Or was his hand like on your back?",Mad
Joyful,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",Scared
Joyful,Ohhhh.,Sad
Joyful,"This is a nice resume. Nice, nice, nice. Muy impressivo.",Joyful
Neutral,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",Neutral
Neutral,Mockolate.,Joyful
Scared,I'm sorry?,Sad
Neutral,Mockolate. It's a completely synthetic chocolate substitute.,Mad
Scared,Ohh.,Sad
Powerful,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",Joyful
Mad,All right. Mmm-mmm.,Joyful
Neutral,Yeah?,Mad
Mad,"I love how it crumbles. Now see, your chocolate doesn't do that.",Joyful
Powerful,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",Joyful
Mad,Mmm-mmm.,Joyful
Powerful,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",Joyful
Neutral,Wow.,Joyful
Neutral,Aren't you going to swallow that?,Neutral
Mad,Just waiting for it to stop bubbling.,Neutral
Powerful,"Yeah, isn't that great?",Joyful
Mad,Mmm.,Joyful
Powerful,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",Joyful
Joyful,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",Joyful
Powerful,Really?,Joyful
Joyful,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",Joyful
Neutral,How about Mockolate mousse?,Joyful
Mad,"It's not, it's not very Thanksgiving-y.",Sad
Neutral,"Ok, how about pilgrim Mockolate mousse?",Joyful
Neutral,What makes it pilgrim?,Peaceful
Joyful,We'll put buckles on it.,Joyful
Neutral,Hey.,Joyful
Neutral,Hey.,Neutral
Neutral,Hey.,Neutral
Neutral,"Did uh, Ross call?",Sad
Sad,"No, I'm sorry.",Sad
Mad,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",Sad
Powerful,"No offense, but that sounds nothing like her.",Mad
Scared,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",Scared
Mad,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",Joyful
Peaceful,"Hey, here's a thought, Ross.",Joyful
Mad,Don't touch the computer. Don't ever touch the computer.,Mad
Joyful,"Ross, listen. I got two words for you. Threesome.",Mad
Peaceful,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",No valid emotion found
Neutral,Can't we just use a pen?,Mad
Joyful,"No, Amish boy.",Mad
Neutral,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",Mad
Peaceful,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",Mad
Neutral,You could say that.,Neutral
Peaceful,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",Mad
Joyful,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,Neutral
Neutral,I don't know.,Mad
Joyful,"Oh, her ankles are a little chubby.",Mad
Neutral,"Ok, let's do Julie. What's wrong with her?",Sad
Sad,She's not Rachel.,Mad
Neutral,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",Joyful
Mad,Oh my god.,Joyful
Scared,Oh my god good?,Mad
Mad,"Oh my god, I can't believe you let me put this in my mouth.",Mad
Sad,"Oh, oh sweet Lord! This is what evil must taste like!",Mad
Joyful,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",Mad
Powerful,"You know, that's true. You'd be a great person to have around the day after an emergency.",Joyful
Scared,I... I cannot believe Ross even made this list. What a dinkus.,Mad
Neutral,"Hey, cut him some slack. It was Chandler's idea.",Mad
Neutral,What?,Mad
Neutral,What?,Mad
Joyful,"Oh good, I was hoping that would come up.",Joyful
Neutral,This was your idea?,Mad
Neutral,What were you thinking?,Mad
Peaceful,"All right, let's get some perspective here, ok? These things, they happen for a reason.",Mad
Neutral,Yeah. You!,Joyful
Scared,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",Mad
Neutral,"Yeah, by the way, good luck in your next life as a dung beetle.",Mad
Scared,"Rach! Whoops! Rach, hey, open up, please!",Joyful
Mad,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",Mad
Neutral,I just wanna read something. It's your pro list.,Peaceful
Mad,Not interested.,Mad
Neutral,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",Joyful
Peaceful,Number six: the way you smell.,Mad
Peaceful,"Hey, Ross! What are you doin'?",Neutral
Neutral,"Hey, Joey. You wanna open the window?",Neutral
Joyful,"Oh, yeah, I do.",Joyful
Neutral,What are you doing out there?,Neutral
Scared,"I am, uh, I am...",Sad
Peaceful,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",Joyful
Scared,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",Mad
Mad,No.,Mad
Scared,No?,Mad
Mad,That's what I said.,Mad
Scared,"Look, maybe we should go?",Sad
Mad,"No, you guys, you really don't have to go, we're done talking.",Neutral
Scared,"Rach, come on, look, I know how you must feel.",Mad
Sad,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",Sad
Peaceful,"No, but, but I wanna be with you in spite of all those things.",Joyful
Sad,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",Mad
Peaceful,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",Joyful
Scared,"Well, then, I guess that's the difference between us. See, I'd never make a list.",Mad
Scared,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",Neutral
Neutral,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",Neutral
Neutral,Doesn't matter.,Mad
Scared,What?,Mad
Sad,Our FDA approval didn't come through. Something about laboratory rats.,Sad
Sad,"Oh, gosh, I'm sorry.",Sad
Sad,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",Mad
Scared,"Well, uh, I ate some.",Neutral
Neutral,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",Mad
Neutral,Hello?,Neutral
Neutral,Hi.,Neutral
Peaceful,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",Mad
Neutral,"Listen, I... I don't think this is the best time.",Sad
Scared,"Look, can, can you do something for me?",Mad
Powerful,"Sure, what? Ok, ok. Music?",Mad
Powerful,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",Sad
Joyful,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",Mad
Neutral,"Hi, thanks for coming in again.",Neutral
Sad,"Oh, not at all. I have no morals and I need the cash.",Mad
Neutral,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",No valid emotion found
Sad,Cat hair.,Neutral
Sad,"Oh, sorry.",Neutral
Joyful,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Mad
Joyful,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Mad
Powerful,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Mad
Joyful,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful
Neutral,What're you doing?,Neutral
Joyful,Just waiting for you sweetie.,Joyful
Neutral,Are you remaking the bed?,Neutral
Sad,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",Peaceful
Neutral,"Then, you're redoing it because...",Mad
Sad,"If I tell you, you'll think I'm crazy.",Mad
Scared,You're pretty much running that risk either way.,Mad
Sad,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",Neutral
Neutral,"Oh, well that's not so crazy.",Neutral
Joyful,I'm just easing you in.,Neutral
Neutral,"Oh, alright.",Neutral
Peaceful,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",Sad
Peaceful,"Actually, if it's possible, I love you more.",Joyful
Joyful,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",Joyful
Neutral,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",Neutral
Scared,But don't you need experience for a job like that?,Neutral
Peaceful,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",Mad
Joyful,"Hey Chandler, here's this morning's projections.",Neutral
Mad,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",Joyful
Peaceful,No kidding.,Mad
Powerful,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",Mad
Neutral,Where do you work?,Neutral
Neutral,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",Neutral
Neutral,I was just telling Joey about the opening in Fleischman's group.,Joyful
Joyful,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",Joyful
Joyful,Ha-ha. Are all you processors dorks?,Joyful
Joyful,"Oh, this lipstick looks just great on you.",Joyful
Joyful,"You look fabulous honey, you really do.",Joyful
Joyful,"Yeah? Are you sure, really.",Mad
Scared,"You see, you look beautiful. For god sakes, dim the lights.",Mad
Sad,"I, I, I'm hideous.",Sad
Neutral,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,Joyful
Neutral,Come in.,Neutral
Peaceful,"Hey baby, I'm back...",Joyful
Neutral,"Hey Ryan, what's up?",Neutral
Neutral,What's goin' on?,Mad
Sad,"Well, no no, you have to stay back. I, I have the pox.",Scared
Neutral,Chicken or small?,Joyful
Joyful,Chicken. Which is so ironic considering I'm a vegetarian.,Sad
Neutral,Why aren't you at home in bed?,Mad
Joyful,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",Joyful
Scared,"I'm sorry, I never had 'em.",Sad
Scared,"Ohh, ohh.",Joyful
Powerful,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",Mad
Mad,"Yeah, or you know, you could just wish that I didn't have them now.",Mad
Neutral,Can I please see your face?,Joyful
Scared,Nope. You don't want to see a face covered with pox.,Scared
Peaceful,"Your face could be covered with lochs, I wouldn't care.",Mad
Scared,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",Scared
Peaceful,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",Sad
Sad,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",Sad
Joyful,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",Powerful
Joyful,"Ok, this is the most romantic disease I've ever had.",Joyful
Neutral,Hey.,Neutral
Peaceful,"Hey, how's the first day goin'?",Neutral
Peaceful,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,Neutral
Neutral,Well there you go.,Neutral
Joyful,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",Joyful
Neutral,"Jeannie, the head of east coast operations Jeannie?",Neutral
Joyful,"Yeah, turns out our kids go to the same school. Small world huh?",Joyful
Neutral,Weird world. Your kids?,Neutral
Neutral,I figure my character has kids.,Neutral
Scared,Ya know there isn't a part of that sentence I don't need explained.,Mad
Joyful,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",Neutral
Peaceful,"Well, invisible kids can be that way sometimes.",Neutral
Joyful,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",Joyful
Joyful,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,Mad
Neutral,You know what makes the itching even worse?,Mad
Neutral,That you don't stop talking about it.,Mad
Mad,Fine.,Mad
Joyful,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",Joyful
Scared,What're you doing? Are you scratching?,Mad
Powerful,"No. This is what I do for luck, ok.",Mad
Powerful,You're scratching. Give me the dice.,Neutral
Powerful,No.,Mad
Powerful,Give me the dice.,Mad
Powerful,"No. Here. There. Ooh, double sixes.",Joyful
Neutral,"We can't scratch. You know we can't, we'll scar.",Mad
Sad,"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.",Mad
Powerful,No.,Mad
Powerful,Give it.,Mad
Powerful,No.,Mad
Powerful,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",Joyful
Scared,Oh God help me.,Scared
Joyful,"Now do me, do my back. Oh come on, harder.",Mad
Mad,"Oh, stop that, stop that right now.",Mad
Scared,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",Mad
Joyful,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",Joyful
Joyful,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Neutral
Neutral,"Oh, thanks, thanks. Bye bye Jeannie.",Joyful
Neutral,Bye bye Joey.,Sad
Mad,What a phony.,Mad
Mad,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",Mad
Neutral,Sir.,Neutral
Mad,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",Mad
Neutral,Well the people in my group wanna spend the holiday weekend with their families.,Neutral
Peaceful,"I have a family, I'm gonna be here.",Peaceful
Neutral,"Yeah Bing, what's that about?",Mad
Powerful,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Peaceful
Mad,Rough numbers?,Neutral
Neutral,This company was not built on rough numbers. Am I right Mr. Douglas.,Neutral
Powerful,Have the final numbers on my desk by Tuesday.,Neutral
Neutral,"Uh, if you say so sir.",Mad
Joyful,"Joseph's good, isn't he?",Peaceful
Mad,"Well, I'm going to kill you.",Mad
Joyful,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",Mad
Neutral,Why?,Mad
Powerful,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",Mad
Neutral,Hey. Mr. Douglas is looking for you.,Mad
Scared,Why? Wh- wh- why is Mr. Douglas looking for me?,Scared
Powerful,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Mad
Scared,"Wha- wh- why, why, why does he suspect that?",Mad
Neutral,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Mad
Powerful,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Sad
Neutral,"What're you talking about, everybody loves Joseph.",Mad
Mad,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Mad
Neutral,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Mad
Mad,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Mad
Neutral,Karen.,Mad
Powerful,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Mad
Sad,Ahh. What the hell are you doing to me man.,Mad
Powerful,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Mad
Scared,Really?,Mad
Mad,"No freakshow, she's fictional.",Mad
Neutral,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Peaceful
Peaceful,Thank you.,Neutral
Powerful,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",Sad
Sad,Can I please take these off? I swear I won't scratch.,Mad
Neutral,"No sorry hon, Monica's orders.",Mad
Neutral,Well that wasn't easy.,Sad
Neutral,"Ok, dinner's on.",Joyful
Powerful,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Mad
Neutral,"Alright you kids, bye now.",Neutral
Neutral,Bye.,Sad
Joyful,"Oh look, a low budget puppet show.",Joyful
Powerful,It's such a shame you can't see which finger I'm holding up.,Sad
Neutral,Wine?,Neutral
Neutral,Please.,Neutral
Sad,"Oh, I spilled some.",Sad
Neutral,I got it.,Mad
Joyful,"I must tell you, you look beautiful tonight.",Joyful
Neutral,What?,Scared
Joyful,Sorry. You look beautiful.,Joyful
