Emotion,Utterance,1-shot_Prediction
neutral,"No-no, sorry. Cookies are good, thanks.",Neutral
neutral,Oh.,Sadness
neutral,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Sadness
sadness,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Sadness
neutral,"Oh, okay. Well, so tell me everything about my parents. Everything.",Sadness
neutral,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Joy
surprise,"Oh, what? What was it?",Surprise
sadness,The three losers.,Surprise
sadness,"Oh, poor Lily.",Sadness
sadness,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Sadness
joy,"Yeah, no, it was great.",Joy
sadness,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Neutral
anger,Go back in time and listen to Phoebe!,Surprise
neutral,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Surprise
neutral,Ok.,Neutral
surprise,It worked!,Joy
sadness,Oh  oh no just stopped to throw up a little bit.,Disgust
sadness,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Sadness
neutral,"Umm, she Rach, not it, she.",Neutral
neutral,"Yeah, I’m not so sure.",Neutral
anger,"Oh my god, I am losing my mind.",Anger
anger,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Anger
neutral,"Well, you’re not.",Anger
disgust,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Anger
joy,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",Joy
surprise,"Monica. You’ve, you’ve done it right?",Joy
anger,"Of course I have! What do you think, I’m some 30 year old virgin?",Anger
surprise,Oh my God! You’re a 30 year old virgin!,Surprise
disgust,"Say it louder, I don’t think the guy all the way in the back heard you!",Anger
anger,"It’s not like, I haven’t any opportunities.",Neutral
neutral,"I mean, y’know, I’m just waiting for the perfect guy.",Neutral
neutral,"I’m seeing this guy Roger, all right?",Neutral
neutral,"He’s not perfect, but umm, I think maybe I should just get it over with.",Sadness
neutral,"Y’know, give him my flower.",Joy
surprise,"Oh my God!! Do it!! Honey, you’ve waited",Joy
surprise,Y’know what? You are right?!,Joy
anger,I mean sex does not have to be a big deal!,Joy
anger,There shouldn’t be all this rules and restrictions!,Anger
neutral,"Y’know, people should be able to sleep with who ever they want, whenever",Joy
anger,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Anger
anger,Oh what do you know? Virgin!,Surprise
neutral,"Push, push!",Joy
joy,We're here!,Joy
neutral,Where have you been?,Neutral
neutral,"Long story, honey.",Neutral
neutral,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Joy
neutral,C'mon up.,Neutral
anger,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Anger
anger,"So, I hear, you hate me!",Anger
neutral,"I, ah, I never said hate, I was very careful about that.",Neutral
anger,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Anger
fear,And you got a 'hate' from that?! Your taking a big leap there...,Surprise
anger,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Anger
neutral,"So, this is my idea: you and me spending some quality time together.",Joy
anger,But what does that gonna do...,Surprise
anger,For Chandler!,Joy
joy,"Guess what, I got an audition!",Joy
joy,"Awww, one of my students got an audition. I’m so proud.",Joy
neutral,I was wondering if you would consider coaching me for it?,Joy
joy,You bet! What’s the part?,Neutral
joy,"Oh it’s great, it’s a role on",Joy
neutral,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Surprise
neutral,I thought he was with you.,Neutral
neutral,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Joy
neutral,"You can’t ask us son, that’s cheating.",Anger
neutral,"You’re right, thanks for keeping me honest dad.",Neutral
neutral,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Anger
joy,"As I recall when we got married, I saw the groom in the wedding dress.",Surprise
neutral,"But that was after the wedding, it’s not bad luck then.",Neutral
neutral,"Honey, it isn’t good luck.",Neutral
surprise,Oh my God! Monica!,Surprise
neutral,"I know! Hey, how’s Chandler doin’?",Neutral
neutral,Great. He’s doing great. Don’t you worry about Chandler.,Neutral
joy,Yeah baby!,Joy
neutral,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Joy
neutral,"So, we did okay at the strip club, right?",Joy
anger,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Joy
anger,I can’t believe it! He still hasn’t called.,Surprise
surprise,"Who, Josh?",Surprise
anger,It’s Joshua.,Surprise
surprise,"What, he doesn’t like Josh?",Surprise
disgust,"No, I don’t.",Anger
neutral,"All right, well I’m gonna put my sweats back on.",Neutral
surprise,Oh no!,Surprise
surprise,Wait!,Surprise
sadness,"Okay, y’know what, you were right, you were right.",Neutral
sadness,"We really weren’t great at being guys, but you know why?",Surprise
neutral,Because we’re girls.,Joy
joy,"Thank you, thanks.",Joy
sadness,"Yeah, I lost it.",Sadness
neutral,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Neutral
surprise,"After that? Yeah! No, I mean if I can help.",Neutral
neutral,"Yeah, like I could",Disgust
surprise,What?,Surprise
joy,I played bad on purpose guys.,Surprise
surprise,"Okay, so you were trying to play bad this whole time.",Surprise
neutral,"Yeah—no, just that last song.",Neutral
neutral,"Oh, I was thinking about having people over for the game.",Joy
neutral,"Oh yeah, who’s playing?",Neutral
neutral,The players.,Neutral
neutral,Somebody seems to be missing being the hostess.,Sadness
neutral,"Please, it’s a relief is what it is, is what it is.",Sadness
neutral,"All right Pheebs, stick out your plate!",Neutral
neutral,Oh.,Surprise
neutral,Whose is it?,Neutral
neutral,I don’t want to say.,Disgust
joy,"Oh, come on! I don’t care! Come on! Whose is it?",Anger
neutral,Diane Keaton.,Neutral
anger,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Anger
neutral,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Joy
neutral,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Neutral
surprise,Really?!,Surprise
joy,Oh that’s so exciting!,Joy
joy,Thanks Mon!,Joy
anger,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Anger
neutral,"Fair enough, now go get ready!",Neutral
neutral,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Surprise
joy,"My best shoes, so good to me.",Joy
joy,I wear them everyday.,Neutral
joy,"Down at the heel, holes in the toes.",Disgust
joy,Don’t care what people say.,Neutral
joy,"My feet’s best friends, pals to the end.",Neutral
joy,With them I’m one hot chicky.,Joy
neutral,"Though late one night, not much light, I....",Neutral
joy,I stepped in something icky.,Disgust
joy,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",Joy
sadness,"God, it’s gonna so weird like when I come home and you’re not here.",Sadness
sadness,No more Joey and Chan’s.,Sadness
sadness,No more J and C’s.,Disgust
neutral,"""You wanna go over to Joey and Chandler’s?""",Neutral
neutral,"""Can’t, its not there.""",Neutral
neutral,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Neutral
sadness,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Sadness
neutral,Not once did we do that.,Sadness
neutral,Hi.,Neutral
neutral,Hey!,Joy
neutral,Hi.,Neutral
neutral,"So I, I told Rachel it was just gonna be the two of us.",Sadness
neutral,"Oh yeah? Well, how’d she take it?",Surprise
neutral,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",Joy
neutral,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Neutral
neutral,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",Neutral
neutral,"Yeah, okay, give that a try!",Joy
joy,All right! Let’s do it!,Joy
joy,Woo-hoo!!,Joy
joy,"Yeah, cheerie-o!",Joy
joy,London baby!,Joy
joy,Hi!,Joy
joy,Hi!,Joy
neutral,Monica? What time is it?,Neutral
neutral,"Uhh, 9.",Surprise
neutral,But it's dark out.,Fear
neutral,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Surprise
neutral,I guess I'll get washed up then. Watch that sunrise.,Sadness
neutral,I'm,Neutral
neutral,"I know, me too.",Sadness
joy,Hey!,Joy
neutral,Y'know what if we went away for a whole weekend?,Joy
joy,Y'know we'd have no interruptions and we could be naked the entire time.,Joy
surprise,All weekend? That's a whole lotta naked.,Disgust
neutral,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Neutral
joy,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Joy
neutral,"Okay, y'know your not though. Let's go.",Neutral
neutral,Wait! What about Joey?,Surprise
neutral,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",Neutral
neutral,Sounds like two people are really enjoying the Dewey decimal system.,Neutral
fear,I’m so sorry!,Sadness
neutral,You didn’t bring,Neutral
joy,Hey!,Joy
joy,Hi!,Neutral
neutral,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joy
neutral,Okay I-I just have to stop by my place first.,Neutral
disgust,"To tape the game? You do this every time Ross, you’re",Neutral
neutral,"No-no, I-I have to see if this apartment became available.",Neutral
surprise,"Oh, you’re switching apartments?",Surprise
neutral,"It’s not for me, it’s for Rachel.",Neutral
neutral,But Rachel has an apartment.,Neutral
neutral,"Yeah, but when the baby comes she’s gonna want to move.",Neutral
surprise,She is?,Neutral
surprise,"Yeah, you didn’t expect her to live there with a baby did you?",Surprise
neutral,I guess I didn’t really think about it.,Neutral
anger,Ezel!  Hey Gunther! You’re an ezel!,Anger
anger,Damnit!,Anger
surprise,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Joy
neutral,Little village people.,Joy
joy,"Okay, look at this one. This is my favourite.",Joy
joy,"Oh, that is so sweet!",Joy
joy,I know! Phoebe is gonna love dressing them in these!,Joy
neutral,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",Surprise
sadness,Because she’s not gonna get to keep the babies.,Sadness
sadness,Oh my God! We are throwing the most depressing baby shower ever!,Sadness
surprise,Wait a minute!,Surprise
joy,"Unless, we give her all gifts she can use after she’s done being pregnant.",Neutral
neutral,"Like-like umm, regular coffee, Tequila.",Neutral
joy,"Oh, and somebody can get those leather pants she’s always wanted!",Joy
joy,"Oh, she’s gonna love that!",Joy
neutral,Okay you two are asking the court for an annulment?,Surprise
neutral,"Yes your honor, and here are, are forms, all filled out.",Neutral
neutral,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Disgust
anger,"Fine, I’m mentally unstable.",Sadness
neutral,And based on the fact that Mr. Geller is intravenous drug user.,Disgust
surprise,What?!,Surprise
neutral,"Uh yes, heroin and crack.",Disgust
anger,Crack isn’t even an intravenous drug!,Anger
neutral,"Well, you would know.",Anger
neutral,Now it also says here that you lied about your sexual preference before marriage?,Anger
sadness,"Oh, come on!",Anger
sadness,"Ross, please, I found the magazines!",Joy
neutral,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,Neutral
neutral,"I mean, you live alone, you don't walk around naked.",Neutral
joy,Uh-huh! Why do you think it takes me so long to answer the door?,Neutral
sadness,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",Sadness
neutral,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",Joy
joy,"Oh. Oh, it’s beautiful. I see it now.",Joy
neutral,Do you really?,Surprise
anger,"No, I don’t see it!",Fear
joy,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Joy
neutral,Yeah.,Joy
joy,Sweetie that’s it.,Joy
joy,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",Joy
neutral,You’re welcome.,Neutral
surprise,Wow! I can’t believe that’s our baby.,Joy
joy,"Yeah, that’s our baby.",Joy
neutral,Gin.,Neutral
joy,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Neutral
joy,Will you stop!,Anger
neutral,Okay. All right.,Neutral
joy,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",Joy
disgust,But you will always be the guy who peed on me.,Anger
joy,Hey!,Surprise
joy,Hey!,Joy
joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Surprise
joy,"Hey, check me out, I’m a slut!",Disgust
neutral,"So you uh, want to do something tonight?",Neutral
neutral,Oh I can’t. Dr. Roger is coming over again.,Surprise
neutral,Oh.,Sadness
surprise,Oh right!,Neutral
surprise,Right!,Joy
