emotion,utterance,1-shot_Prediction
no emotion,l'm sorry . All the black of that size are sold out . Would you like a red one ?,No valid emotion found
no emotion,OK . Let me try it on . What do you think ?,No emotion
no emotion,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",Happiness
no emotion,Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,Happiness
happiness,"Our pleasure . Please fill out this form , leaving your address and telephone number .",No emotion
happiness,Thanks . How much would that come to ?,No emotion
no emotion,Let me see ...,No emotion
no emotion,How are you today ?,Happiness
happiness,"Great , thanks .",Happiness
no emotion,Can I help you ?,No emotion
no emotion,I would actually like to view the apartment for rent today .,No emotion
sadness,"I ’ m sorry , but you won ’ t be able to view it today .",Sadness
no emotion,Why not ?,Surprise
no emotion,You have to make an appointment first .,No emotion
surprise,"Oh , okay . Can I do that right now ?",Happiness
no emotion,Is this Friday okay ?,Happiness
no emotion,Is 6 o ’ clock Friday evening okay ?,"No emotion

the best answer is no emotion"
no emotion,"Yes , I will schedule you for that time .",No emotion
happiness,Thank you very much . See you then .,Happiness
no emotion,"Next , please . Hello , may I help you , sir ?",No emotion
no emotion,"Yes , I want to send a registered airmail letter to France .",No emotion
no emotion,"Ok , it comes four dollars twenty cents .",No emotion
no emotion,Here is five dollars .,No emotion
no emotion,Here is your change . Please wait for your receipt of the registered mail .,No emotion
no emotion,I also want to pack up my package . This is the notes .,No emotion
no emotion,Let me see . En .. just a minute . Here it is . I need your signature on this note .,No emotion
no emotion,"Oh , one more thing , where can I mail this letter ?",No valid emotion found
no emotion,Drop it in the mail box mark out of town . at that corner .,No emotion
happiness,Thank you very much .,Happiness
happiness,You ‘ re welcome .,No emotion
happiness,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,Happiness
happiness,"yeah , I'm glad that we didn't have to wait long . I'm starving !",Happiness
no emotion,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,No emotion
no emotion,"what would you rather have , samosas or poppadoms ?",No emotion
no emotion,I heard that one of their specialities is the samosa .,No emotion
no emotion,"well , let's get a plate of those then .",Happiness
no emotion,sounds good . What are you going to have for your main course ?,No emotion
no emotion,I think I might have a dahl .,Happiness
no emotion,what's in a dahl ?,No valid emotion found
no emotion,it's got chickpeas and vegetables in a spicy curry sauce with rice .,Happiness
happiness,that sounds nice . Do you want to share some kebabs as well ?,Happiness
no emotion,ok . How about some lamb kebabs ?,Happiness
happiness,that's my favourite . Do you want to have some wine or beer ?,Happiness
no emotion,I think I'll have a beer .,Happiness
no emotion,"ok , shall I flag down the waitress ?",No emotion
no emotion,I wouldn't recommend it . I think we should wait until she comes round .,No valid emotion found
happiness,you're right . That might seem a bit rude . It's a good thing I've got you with me !,Happiness
no emotion,what would you do without me ?,Happiness
no emotion,"Hi , Dan . What's new ?",Happiness
no emotion,Where have you been ? I've been trying to get in touch with you for two days .,Anger
no emotion,I went to Salt Lake City on business . What's up ?,No emotion
sadness,I got fired .,Sadness
surprise,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",Sadness
sadness,"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",Sadness
no emotion,What are you going to do now ?,Sadness
no emotion,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",Sadness
no emotion,That's not the way to solve the problem . Did you look in the classified advertisements column ?,No emotion
no emotion,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",Sadness
no emotion,"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",Happiness
sadness,"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",No emotion
anger,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,Anger
anger,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",No valid emotion found
anger,Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .,No emotion
no emotion,Banker ?,Surprise
no emotion,Yes ...,Surprise
no emotion,Can I have my $ 200 please ?,No emotion
happiness,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .",Happiness
no emotion,"Hi , is this Professor Clark ’ s office ?",No emotion
no emotion,This is Professor Clark speaking .,No emotion
no emotion,"Hi , this is Kalina from your morning literature class .",No emotion
no emotion,"Yes , what can I do for you ?",No emotion
sadness,I had a skydiving accident over the weekend and won ’ t be able to come to school today .,Sadness
surprise,My goodness ! Are you OK ?,Surprise
no emotion,"I broke my leg , but it is healing .",Happiness
no emotion,How long will you be out of class ?,No emotion
no emotion,I should be able to return by next Monday .,Happiness
no emotion,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",No emotion
no emotion,"Listen , Karen , I need your help . I don't know anyone here yet .",Happiness
happiness,I'm glad to help you . What's wrong ?,Happiness
no emotion,My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .,Sadness
sadness,I'm sorry to hear it . What's wrong with her ?,Sadness
no emotion,"Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",Sadness
no emotion,You need a babysitter .,No emotion
no emotion,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",No emotion
no emotion,I could have Suzy stay at my place .,Happiness
no emotion,"I don't want to do that to you , Karen .",Sadness
no emotion,Why not ?,No emotion
no emotion,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,No emotion
no emotion,"I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",Happiness
no emotion,"I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .",Sadness
no emotion,I'll get you her number . I hope she can do it . She is very responsible .,Happiness
happiness,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .,No emotion
no emotion,I'll go home and get Sara's number . I'll call her first myself .,No emotion
happiness,Great . Then call me and let me know if she's free .,Happiness
no emotion,"Hello , Mr . Black , how are you ?",No emotion
no emotion,"Fine , thank you , and how are you ?",Happiness
happiness,"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .",Happiness
happiness,"Yes , a very pleasant journey indeed . Thank you .",Happiness
no emotion,How are you getting along with your business ?,No emotion
no emotion,"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .",No emotion
no emotion,"I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .",Happiness
no emotion,"By the way miss , where is the toilet ?",No emotion
sadness,"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .",No emotion
surprise,"What ? Oh , what we live ! Thank you very much for your help , miss .",Surprise
happiness,You are welcome .,No emotion
happiness,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?",Surprise
no emotion,I am cooking now !,No emotion
no emotion,Are you good at cooking ?,No valid emotion found
no emotion,"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !",No emotion
no emotion,It is a good idea . What dish are you cooking now ? !,No emotion
no emotion,I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?,No emotion
no emotion,"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .",Disgust
no emotion,That's the case . I think there is not enough time to steam it and soy sauce is too much .,No emotion
no emotion,I have the same idea as yours .,No emotion
no emotion,It's OK . Please have a taste of it .,Happiness
happiness,"Thank you . Oh , it's very delicious .",Happiness
happiness,Thank you for your praise .,Happiness
no emotion,"Besides steamed fish , what else are you good at cooking ?",No emotion
no emotion,"I am good at stewing beef with potato , frying chicken , hot and sour soup etc .",No valid emotion found
no emotion,"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?",Happiness
no emotion,Why not ? It is a good opportunity for me to practise cooking .,Happiness
happiness,Thanks a lot .,Happiness
happiness,It's my pleasure .,Happiness
no emotion,"Take a seat inside and see what you think.So you will take the Porsche then , sir ?",Happiness
no emotion,"Yes , and I want to buy the insurance too . I think it's necessary .",Happiness
happiness,"You're smart to buy it . At 45 dollars for three days , it is a good deal .",Happiness
no emotion,Can I return the car in San Francisco ?,No emotion
no emotion,"San Francisco ? No , sir.We only have this office here . You will have to return it here .",No emotion
surprise,Really ? I heard in America you can return rental cars in different cities .,No valid emotion found
no emotion,"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .",Anger
no emotion,"Well , I guess I will have to drive back down then . Hmm . I didn't think of that .",Surprise
no emotion,"Do you still want the car , sir ?",No emotion
happiness,Yes . It will be fun . Driving back down the coast . My girlfriend will like it .,Happiness
happiness,It's a beautiful drive .,Happiness
no emotion,Where are the keys ?,No emotion
no emotion,"Just a moment , sir . We have to finish filling out the forms .",No emotion
no emotion,You're made a good choice . This china tea set is unusual .,Happiness
no emotion,Where was it from ?,No emotion
no emotion,It was made in Jingdezhen .,No emotion
no emotion,Jingdezhen ? Isn't it called ' the capital of porcelain ' ?,Happiness
no emotion,You are right .,No emotion
happiness,This is the very thing I've been dreaming of .,Happiness
no emotion,It is the best quality porcelain-the famous egg-shell China .,Happiness
happiness,It must be most precious .,Happiness
no emotion,But it is really worth the price .,Happiness
no emotion,"Hello , Miao Li , Where are you going ?","No emotion

the reason is that the speaker is asking for information and the context is casual"
no emotion,"Hello , I am going to the store to buy some fruit .",No emotion
no emotion,"Oh , Would you do me a favor ?",No valid emotion found
no emotion,Yes ?,No emotion
no emotion,Please mail this letter for me on your way to the store .,No emotion
no emotion,Sure . Do you want it to be registered ?,No emotion
no emotion,"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .",Sadness
no emotion,"Yes , I will be glad to mail your letter .",Happiness
happiness,Thanks .,Happiness
happiness,you are welcome .,Happiness
no emotion,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?",Anger
no emotion,Alright .,No emotion
fear,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,Fear
no emotion,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","No emotion

the best answer is no emotion"
anger,Damn it ! I'm injured here . We could wait all day for the police .,Anger
no emotion,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",No emotion
no emotion,It really hurts .,Sadness
no emotion,"Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",Anger
anger,To hell with you . The accident was your fault .,Anger
no emotion,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?",Anger
anger,To hell with you .,Anger
no emotion,Could I have some fish ?,No emotion
happiness,Certainly . And what vegetables would you like ?,No emotion
no emotion,"Oh , spinach , I think .",Disgust
no emotion,"Fine , And what about something to drink ?",No emotion
no emotion,"Just a beer , please .",No emotion
happiness,Good . Thank you.sir .,No emotion
no emotion,Would you like to have some more beer ?,Happiness
happiness,"No , thanks . I ' Ve had enough . I'll have my bill , please .",Anger
no emotion,Of course . Please wait a moment . I'll go and get it .,No emotion
happiness,Thank you .,Happiness
no emotion,"Hello , where can I buy an inexpensive cashmere sweater ?",No emotion
no emotion,Maybe you should look around for an outlet .,Happiness
happiness,That is a wonderful idea .,Happiness
no emotion,Outlets have more reasonable prices .,Happiness
happiness,Thank you for your help .,Happiness
happiness,No problem . Good luck,No emotion
happiness,Wow ! Your fruit looks really fresh ! How much are these apples ?,Happiness
no emotion,The apples are 30NT each . How many would you like ?,No emotion
no emotion,"Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ?",Surprise
no emotion,"They're 250NT each , but they're not edible . They're only used for worship .",Disgust
surprise,"Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy !",Anger
no emotion,Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch .,Happiness
no emotion,"Now that's more like it ! Bananas have lots of potassium , too !",Happiness
happiness,"They're also good for your digestion ! Would you like some kiwis , too ?",Happiness
no emotion,Are they from Taiwan ?,Happiness
no emotion,They're imported from New Zealand . Four for 50NT . Nine for a hundred .,Happiness
no emotion,OK . I'll take four kiwis .,Happiness
no emotion,"Amelia , could you spare a few minutes ?",Happiness
no emotion,sure . What do you need ?,No emotion
no emotion,"well , I wanted to let you know that I've put in my notice .",Sadness
surprise,really ? Why ?,Sadness
no emotion,it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go .,Fear
surprise,but surely they won't fire you ! You're one of the most experienced managers here !,Surprise
no emotion,"well , to be honest , there's another reason . I've got a better offer .",No valid emotion found
happiness,well that's great news ! Congratulations ! Where will you be located ?,Happiness
no emotion,"the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time .",No emotion
no emotion,"it'll be sad to see you go , but it sounds like you're found yourself a great opportunity .",Sadness
no emotion,I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more .,Happiness
no emotion,"I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ?",Sadness
happiness,"of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally .",Happiness
happiness,thanks . I appreciate that .,Happiness
happiness,"Thanks for inviting me to work out with you , Joan .",Happiness
no emotion,"Don't mention it , let's go in .",No emotion
no emotion,"Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ?",Happiness
no emotion,"She sure can . Are you jealous , Leslie ?",Anger
no emotion,"A little , I wish I could do that .",Sadness
no emotion,You can ! With a little practice .,No emotion
no emotion,"Look at him , he's buff .",No valid emotion found
no emotion,I think he's hot too .,Happiness
no emotion,How do they all get in such tiptop shape ?,Surprise
no emotion,Exercised over and over . Exercise is a key .,Happiness
no emotion,That's it . I decided to turn over a new leaf . I'm going to exercise every single day .,Happiness
happiness,"Good for you , Leslie !",Happiness
no emotion,Excuse me . Check please .,No emotion
no emotion,"OK , how was everything ?",Happiness
happiness,Very nice . Thank you .,Happiness
no emotion,Would you like this to-go ?,Happiness
no emotion,"Yes , can you put it in a plastic bag ?",No emotion
no emotion,"Sure , no problem . Here you are . That'll be 25 dollars .",No emotion
no emotion,Do you take credit cards ?,No emotion
no emotion,"Yes , we accept Visa and MasterCard .",No emotion
no emotion,"OK , here you are .",No emotion
no emotion,Thanks . I'll be right back .,Happiness
no emotion,OK .,No emotion
no emotion,Here's your receipt .,No emotion
happiness,Thank you .,Happiness
happiness,You're welcome . Please come again .,No emotion
no emotion,Excuse me . Do you know where the Admiral Hotel is ?,No emotion
no emotion,"That's over on Callaway Street , isn't it ?",No emotion
no emotion,"Yes , but I can't find Callaway Street .",No emotion
no emotion,Walk that way for about four blocks . The hotel's about two blocks north of there .,No emotion
happiness,Thanks a lot .,Happiness
happiness,Not at all .,No emotion
no emotion,Only one . But I wanted to make sure I'd get it .,Sadness
no emotion,"Yeah , I really wanted that Chanel bag , too . But just in case you should bid low .",No valid emotion found
fear,But there are only two more days until the bidding closes !,Surprise
happiness,"I bid on a Chanel watch at the last minute , and got it sixty percent off !",Happiness
no emotion,Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket .,Happiness
happiness,"Don't count on it , Babe . eBay is always full of surprises .",Surprise
no emotion,Well ... guess how low the bidding starts on the tennis racket ?,No valid emotion found
no emotion,Can you tell me where the pots and pans are ?,No emotion
no emotion,Pots and pans are right over there .,No emotion
happiness,"Oh , thank you .",Happiness
no emotion,Could I interest you in our store credit card ?,Happiness
no emotion,"No , thanks . I already have credit cards .",No emotion
no emotion,But our credit card saves you 10 percent .,Happiness
happiness,That's a nice discount .,Happiness
no emotion,Here . Let me give you an application form .,No emotion
happiness,"Thank you , but I'm just browsing today .",No emotion
happiness,Okay . Enjoy your browsing .,No emotion
no emotion,"Good morning , may I speak with Professor Clark , please ?",No emotion
no emotion,You are speaking with Professor Clark .,No emotion
no emotion,"Professor , I am Kalina from your morning literature class .",No emotion
no emotion,"Yes , how can I help you ?",No emotion
sadness,I ran my car into a tree yesterday and need to miss a few days of school .,Sadness
surprise,"Oh , my God ! I hope you are all right .",No valid emotion found
no emotion,"I have a concussion , but I will be OK .",No emotion
no emotion,How much school will you miss ?,Sadness
no emotion,I only need to take this week off .,No emotion
no emotion,I appreciate you calling and telling me that you won ’ t be in class . See you next week !,Happiness
no emotion,I want to see the man responsible for selling typewriters .,Anger
no emotion,My name is Steven . I'm the Sales Manager of this company .,No emotion
anger,"Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly .",Surprise
no emotion,"Oh , I'm sorry about that .",Sadness
anger,"Never mind being sorry , what are you going to do about it ?",Anger
no emotion,"Don't worry , we'll soon fix them .",Happiness
no emotion,"Good , I hope you'll make sure that it won't happen again .",No valid emotion found
no emotion,I'll certainly look into that .,No emotion
no emotion,Thank you . Goodbye .,No emotion
no emotion,Can I help you ?,No emotion
no emotion,"Yes , I would like to buy a Walkman . Can you tell me about the models you have ?",No emotion
no emotion,"Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ?",Happiness
no emotion,Mostly cassette tapes .,Surprise
no emotion,Alright . There are several models you may want to look at.This Kreng portable cassette player is very good .,Happiness
surprise,Kreng ? I've never heard of that company .,Surprise
no emotion,"It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone .",Happiness
no emotion,I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily .,Anger
surprise,Really ? Have you had an auto-reverse break before ?,Surprise
no emotion,"Yes , twice now . I think it's too high-tech , and so it's the first part that breaks .",Anger
no emotion,"Hmm . You know , the problem might be dust . Did you clean the unit often ?",No emotion
no emotion,"Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse .",No valid emotion found
no emotion,"Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse .",No emotion
no emotion,How much is it ?,No emotion
no emotion,This one sells for $ 39.99 .,No emotion
no emotion,Can I test it out ?,Happiness
happiness,Of course .,No emotion
happiness,It sounds great . I'll take it .,Happiness
happiness,Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment .,Happiness
happiness,Thanks .,Happiness
no emotion,Come on ! It's time to go !,Anger
no emotion,"Wait a minute ! Just hold your horses ! What's your hurry , anyway ?",Anger
no emotion,"Well , I've got to stop and get gas in the car , first .",No emotion
no emotion,That won't take long .,Happiness
no emotion,"Well , it won't if there no line at the pump .",No emotion
no emotion,"Well , I'm not quite ready .",No emotion
anger,"I'll give you five more minutes , then I'm going on without you !",Anger
no emotion,You wouldn't do a thing like that !,Anger
anger,"Oh , yes , I would !",Happiness
fear,I'm really in a flap about the interview .,Fear
no emotion,Take it easy.you ' Ve made enough preparations .,No emotion
fear,I'm in such a need of the job that I can't afford any mistakes .,Fear
no emotion,I'm sure you'll pass it .,Happiness
no emotion,May I know where you are going ?,No emotion
no emotion,Yes . I want to go to Beijing Hotel .,No emotion
no emotion,I'm sorry . You are going in the wrong direction .,Anger
no emotion,Oh no ! What shall I do ?,Fear
no emotion,Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there .,Happiness
happiness,Thank you very much .,Happiness
happiness,My pleasure .,Happiness
no emotion,Are you going to buy a bicycle ?,No emotion
no emotion,I ’ m thinking about it . How much is it ?,No emotion
no emotion,¥ 350 .,No valid emotion found
no emotion,"Oh , dear . It ’ s too expensive . Can you give me a better price ?",Sadness
no emotion,"Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .",Happiness
no emotion,It ’ s still too much . Can ’ t you make it any cheaper than that ?,Anger
sadness,"Sorry , but this is the best price . You can ’ t get it any cheaper than here .",No emotion
no emotion,I see . Can I pay by traveler ’ s checks ?,No emotion
sadness,I'm afraid you can ’ t . You ’ re welcome to pay in cash .,No valid emotion found
no emotion,Do you have any questions ?,No emotion
no emotion,"Yes , do I have to work a whole year before I can take a vacation ?",Happiness
no emotion,"Yes , after you ’ Ve been here a year , you qualify for a three-day vacation",Happiness
surprise,Only three days ?,Surprise
no emotion,That's the company policy .,No emotion
no emotion,"What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ?",Fear
no emotion,Yes . That's the company policy .,No emotion
sadness,It was the same as the last place I worked at . I was hoping you ’ d be different .,Anger
no emotion,I am absolutely famished .,Hunger
no emotion,Yeah . I am too .,Happiness
no emotion,Where did you want to go for lunch ?,No emotion
no emotion,I was thinking we should just go to the cafeteria .,No emotion
no emotion,I don't think I ever got food from the cafeteria .,No emotion
happiness,I actually like the food there .,Happiness
no emotion,Does the cafeteria sell a lot of different food ?,No emotion
no emotion,They have anything you want .,Happiness
no emotion,I was thinking about getting some Chinese food .,No emotion
happiness,I bought some chow mein at the cafeteria . It tasted great .,Happiness
no emotion,We can eat at the cafeteria .,Happiness
happiness,I think you'll really like the food there .,Happiness
happiness,"How do you do ? Nice to meet you , Diane .",Happiness
happiness,"How do you do , Jack . Nice to meet you .",Happiness
no emotion,"Well , I think you ' Ve reconsidered our proposal , Diane .",Happiness
no emotion,"Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price .",Happiness
no emotion,"I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable .",No emotion
no emotion,"That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 .",No emotion
no emotion,"That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount .",No emotion
no emotion,"I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ?",Anger
no emotion,"Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ?",Happiness
no emotion,All right . We accept it . So $ 600 for each set .,Happiness
no emotion,Very well . Thank you .,Happiness
no emotion,That's all the general information of our company . I think you already have good knowledge about our company .,Happiness
no emotion,"Yes , I have an overall understanding .",No emotion
no emotion,"When we have the final results , we will call you .",No emotion
no emotion,Then when will I get a reply at the latest ?,Anger
no emotion,"If you pass the interview , the personnel department will inform you within two weeks .",No emotion
no emotion,"But if I don't pass , will you call me ?",Fear
no emotion,"I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful .",No valid emotion found
no emotion,Then do I have the chance to get this job ?,Happiness
no emotion,"I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers .",No emotion
no emotion,"I know . No matter what the result will be , I have learned a lot from our conversation .",Happiness
happiness,Your mentality is very good and that's great .,Happiness
happiness,Thanks for giving me the opportunity of this interview .,Happiness
happiness,My pleasure .,Happiness
no emotion,I want some cosmetics.Could you recommend some ?,No emotion
happiness,I think Pond's is the best .,Happiness
happiness,"And they're very dear , too .",Happiness
no emotion,They're on special offer today .,Happiness
happiness,"Oh , that's ideal .",Happiness
anger,What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong .,Anger
no emotion,What do you mean ?,Anger
anger,"Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way .",Anger
no emotion,"Good morning , can I help you ?",No emotion
no emotion,I want to American breakfast with fried eggs sunny side up .,Happiness
no emotion,"What kind of juice do you prefer , sir ?","No emotion

the best answer is no emotion"
no emotion,Breakfast juice and please make my coffee very strong .,No emotion
no emotion,"Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ?",No emotion
no emotion,"Yes , that ’ s right .",Happiness
no emotion,"Is there anything else , sir ?",No emotion
no emotion,"No , that ’ s all .",No emotion
no emotion,"Good morning , sir . I ’ Ve got breakfast your ordered .",No emotion
no emotion,Just put it on the table please .,No emotion
no emotion,"Do you need anything else , sir ?",No emotion
happiness,"No , thanks . Oh , yes , could I have some juice for the mini bar ?","No emotion
the dialogue is a simple exchange between a customer and a hotel staff"
no emotion,What kind of juice do you like sir ?,No emotion
no emotion,"Tomato or orange juice , please .",No emotion
happiness,"Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir .",No emotion
