episode,scene,true_emotion,predicted_emotion,utterance,window_size
0,2,Powerful,Powerful,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",0
0,2,Scared,Neutral,I honestly don't know if I'm hungry or horny.,0
0,2,Mad,Mad,Stay out of my freezer!,0
0,3,Sad,Sad,"Ever since she walked out on me, I, uh...",0
0,3,Neutral,Mad,"What?..... What, you wanna spell it out with noodles?",0
0,3,Sad,Neutral,"No, it's, it's more of a fifth date kinda revelation.",0
0,3,Neutral,Joyful,"Oh, so there is gonna be a fifth date?",0
0,3,Scared,Neutral,Isn't there?,0
0,3,Neutral,Neutral,"Yeah... yeah, I think there is. -What were you gonna say?",0
0,3,Sad,Sad,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",0
0,3,Neutral,Sad,"Oh God, oh God, I am sorry... I am so sorry...",0
0,3,Sad,Neutral,It's okay...,0
0,3,Neutral,Sad,I know being spit on is probably not what you need right now. Um... how long?,0
0,3,Neutral,Neutral,Two years.,0
0,3,Joyful,Powerful,Wow! I'm-I'm-I'm glad you smashed her watch!,0
0,3,Neutral,Scared,"So you still think you, um... might want that fifth date?",0
0,3,Neutral,Neutral,"...Yeah. Yeah, I do.",0
0,4,Peaceful,Sad,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",0
0,4,Scared,Scared,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",0
0,4,Joyful,Neutral,"Angela's the screamer, Andrea has cats.",0
0,4,Peaceful,Mad,Right. Thanks. It's June. I'm outta here.,0
0,4,Sad,Sad,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",0
0,5,Joyful,Neutral,"Hey, Monica!",0
0,5,Neutral,Joyful,"Hey Frannie, welcome back! How was Florida?",0
0,5,Neutral,Mad,"You had sex, didn't you?",0
0,5,Neutral,Neutral,How do you do that?,0
0,5,Mad,Mad,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",0
0,5,Neutral,Neutral,You know Paul?,0
0,5,Neutral,Neutral,"Paul the Wine Guy? Oh yeah, I know Paul.",0
0,5,Neutral,Neutral,You mean you know Paul like I know Paul?,0
0,5,Neutral,Powerful,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",0
0,6,Mad,Mad,Of course it was a line!,0
0,6,Mad,Mad,"Why?! Why? Why, why would anybody do something like that?",0
0,6,Neutral,Neutral,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,0
0,6,Mad,Mad,I hate men! I hate men!,0
0,6,Peaceful,Peaceful,"Oh no, don't hate, you don't want to put that out into the universe.",0
0,6,Mad,Mad,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,0
0,6,Peaceful,Neutral,"All right, c'mere, gimme your feet.",0
0,6,Sad,Neutral,"I just thought he was nice, y'know?",0
0,6,Joyful,Mad,I can't believe you didn't know it was a line!,0
0,6,Neutral,Joyful,Guess what?,0
0,6,Neutral,Neutral,You got a job?,0
0,6,Mad,Mad,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,0
0,6,Neutral,Neutral,And yet you're surprisingly upbeat.,0
0,6,Joyful,Joyful,"You would be too if you found John and David boots on sale, fifty percent off!",0
0,6,Neutral,Joyful,"Oh, how well you know me...",0
0,6,Joyful,Powerful,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",0
0,6,Neutral,Neutral,How'd you pay for them?,0
0,6,Neutral,Neutral,"Uh, credit card.",0
0,6,Neutral,Neutral,And who pays for that?,0
0,6,Neutral,Scared,Um... my... father.,0
0,7,Neutral,Mad,I can't believe what I'm hearing here.,0
0,7,Joyful,Mad,I can't believe what I'm hearing here...,0
0,7,Scared,Scared,What? I-I said you had a-,0
0,7,Joyful,Neutral,What I said you had...,0
0,7,Mad,Mad,Would you stop?,0
0,7,Neutral,Neutral,"Oh, was I doing it again?",0
0,7,Mad,Joyful,Yes!,0
0,7,Peaceful,Neutral,"I said that you had a nice butt, it's just not a great butt.",0
0,7,Joyful,Mad,"Oh, you wouldn't know a great butt if it came up and bit ya.",0
0,7,Neutral,Neutral,There's an image.,0
0,7,Peaceful,Neutral,Would anybody like more coffee?,0
0,7,Scared,Neutral,"Did you make it, or are you just serving it?",0
0,7,Neutral,Neutral,I'm just serving it.,0
0,7,Joyful,Neutral,"Yeah. Yeah, I'll have a cup of coffee.",0
0,7,Peaceful,Joyful,"Kids, new dream... I'm in Las Vegas.",0
0,7,Scared,Neutral,"Ahh, miss? More coffee?",0
0,7,Mad,Mad,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",0
0,7,Neutral,Powerful,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",0
1,0,Neutral,Joyful,Guys? There's a somebody I'd like you to meet.,0
1,0,Joyful,Joyful,Oooh!,0
1,0,Scared,Scared,W-wait. What is that?,0
1,0,Joyful,Neutral,'That' would be Marcel. You wanna say hi?,0
1,0,Scared,Mad,"No, no, I don't.",0
1,0,Joyful,Joyful,"Oh, he is precious! Where did you get him?",0
1,0,Neutral,Joyful,My friend Bethel rescued him from some lab.,0
1,0,Neutral,Mad,That is so cruel! Why? Why would a parent name their child Bethel?,0
1,0,Joyful,Joyful,"Hey, that monkey's got a Ross on its ass!",0
1,0,Neutral,Neutral,"Ross, is he gonna live with you, like, in your apartment?",0
1,0,Neutral,Sad,"Yeah. I mean, it's been kinda quiet since Carol left, so...",0
1,0,Neutral,Neutral,Why don't you just get a roommate?,0
1,0,Sad,Neutral,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",0
1,1,Powerful,Neutral,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",0
1,1,Neutral,Neutral,"Okay, alright, I have a question, then.",0
1,1,Neutral,neutral,Yuh.,0
1,1,Neutral,Scared,"Um, were you planning on kissing me ever?",0
1,1,Joyful,Joyful,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",0
1,1,Neutral,Neutral,Sure.,0
1,1,Scared,Scared,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",0
1,1,Joyful,Joyful,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",0
1,1,Neutral,Neutral,Rrrreally.,0
1,1,Joyful,Powerful,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",0
1,1,Scared,Scared,...Now? Now?,0
1,1,Powerful,Neutral,"Oh yeah, right now.",0
1,1,Neutral,Mad,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",0
1,1,Neutral,Neutral,"Okay, now you're just kinda tidying.",0
1,1,Joyful,Mad,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",0
1,1,Joyful,Joyful,I can hop.,0
1,2,Scared,Neutral,Hello?,0
1,2,Joyful,Neutral,Hey!,0
1,2,Neutral,Neutral,Hi.,0
1,2,Joyful,Scared,Hi! What-what're you doing here?,0
1,2,Joyful,Joyful,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",0
1,2,Sad,Sad,It'd be even more exciting if we were going.,0
1,2,Joyful,Neutral,"Oh, you're not going? Oh, why?",0
1,2,Mad,Powerful,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",0
1,2,Peaceful,Peaceful,"Thank you, Max. Thank you.",0
1,2,Neutral,Sad,So-so you're really not going?,0
1,2,Neutral,Sad,I don't know. I don't know what I'm gonna do. I just- you decide.,0
1,2,Scared,Scared,Oh don't do that.,0
1,2,Neutral,Neutral,Please.,0
1,2,Neutral,Scared,Oh no no.,0
1,2,Neutral,Neutral,"No, but I'm asking-",0
1,2,Neutral,Sad,"Oh, but I can't do that-",0
1,2,Scared,Sad,"No, but I can't-",0
1,2,Neutral,Neutral,"It's your thing, and-",0
1,2,Neutral,Neutral,-make the decision-,0
1,2,Neutral,Neutral,"Okay, um, stay.",0
1,2,Neutral,Neutral,Stay.,0
1,2,Neutral,Sad,Stay.,0
1,2,Joyful,Joyful,Getting so good at that!,0
1,2,Peaceful,Neutral,It was Max's stuff.,0
2,0,Joyful,Joyful,Ross kissed me.,0
2,0,Joyful,Scared,"Oh my god, oh my god, oh my god!",0
2,0,Joyful,Joyful,It was unbelievable!,0
2,0,Joyful,Scared,"Oh my god, oh my god, oh my god!",0
2,0,Joyful,Joyful,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",0
2,0,Neutral,Joyful,"Oh, it ended very well.",0
2,0,Neutral,Neutral,Oh.,0
2,0,Neutral,Powerful,Do not start without me. Do not start without me.,0
2,0,Joyful,Joyful,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",0
2,0,Joyful,Scared,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",0
2,0,Neutral,Neutral,"Ok, so, ok, was he holding you? Or was his hand like on your back?",0
2,0,Joyful,Scared,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",0
2,0,Joyful,Neutral,Ohhhh.,0
2,1,Joyful,Joyful,"This is a nice resume. Nice, nice, nice. Muy impressivo.",0
2,1,Neutral,Neutral,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",0
2,1,Neutral,Neutral,Mockolate.,0
2,1,Scared,Neutral,I'm sorry?,0
2,1,Neutral,Neutral,Mockolate. It's a completely synthetic chocolate substitute.,0
2,1,Scared,Neutral,Ohh.,0
2,1,Powerful,Joyful,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",0
2,1,Mad,Neutral,All right. Mmm-mmm.,0
2,1,Neutral,Neutral,Yeah?,0
2,1,Mad,Joyful,"I love how it crumbles. Now see, your chocolate doesn't do that.",0
2,1,Powerful,Joyful,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",0
2,1,Mad,neutral,Mmm-mmm.,0
2,1,Powerful,Powerful,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",0
2,1,Neutral,Neutral,Wow.,0
2,1,Neutral,Neutral,Aren't you going to swallow that?,0
2,1,Mad,Neutral,Just waiting for it to stop bubbling.,0
2,1,Powerful,Joyful,"Yeah, isn't that great?",0
2,1,Mad,Neutral,Mmm.,0
2,1,Powerful,Neutral,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",0
2,1,Joyful,Joyful,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",0
2,1,Powerful,Neutral,Really?,0
2,1,Joyful,Joyful,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",0
2,2,Neutral,Neutral,How about Mockolate mousse?,0
2,2,Mad,Neutral,"It's not, it's not very Thanksgiving-y.",0
2,2,Neutral,Neutral,"Ok, how about pilgrim Mockolate mousse?",0
2,2,Neutral,Neutral,What makes it pilgrim?,0
2,2,Joyful,Neutral,We'll put buckles on it.,0
2,2,Neutral,Neutral,Hey.,0
2,2,Neutral,Neutral,Hey.,0
2,2,Neutral,Neutral,Hey.,0
2,2,Neutral,Neutral,"Did uh, Ross call?",0
2,2,Sad,Sad,"No, I'm sorry.",0
2,2,Mad,Sad,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",0
2,2,Powerful,Neutral,"No offense, but that sounds nothing like her.",0
2,3,Scared,Scared,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",0
2,3,Mad,Mad,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",0
2,3,Peaceful,Neutral,"Hey, here's a thought, Ross.",0
2,3,Mad,Mad,Don't touch the computer. Don't ever touch the computer.,0
2,3,Joyful,Powerful,"Ross, listen. I got two words for you. Threesome.",0
2,3,Peaceful,Powerful,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",0
2,3,Neutral,Neutral,Can't we just use a pen?,0
2,3,Joyful,Mad,"No, Amish boy.",0
2,3,Neutral,Joyful,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",0
2,3,Peaceful,Neutral,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",0
2,3,Neutral,Neutral,You could say that.,0
2,3,Peaceful,Mad,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",0
2,3,Joyful,Neutral,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,0
2,3,Neutral,Neutral,I don't know.,0
2,3,Joyful,Neutral,"Oh, her ankles are a little chubby.",0
2,3,Neutral,Neutral,"Ok, let's do Julie. What's wrong with her?",0
2,3,Sad,Neutral,She's not Rachel.,0
2,4,Neutral,Joyful,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",0
2,4,Mad,neutral,Oh my god.,0
2,4,Scared,Joyful,Oh my god good?,0
2,4,Mad,Mad,"Oh my god, I can't believe you let me put this in my mouth.",0
2,4,Sad,Scared,"Oh, oh sweet Lord! This is what evil must taste like!",0
2,5,Joyful,Joyful,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",0
2,5,Powerful,Peaceful,"You know, that's true. You'd be a great person to have around the day after an emergency.",0
2,5,Scared,Mad,I... I cannot believe Ross even made this list. What a dinkus.,0
2,5,Neutral,Powerful,"Hey, cut him some slack. It was Chandler's idea.",0
2,5,Neutral,Neutral,What?,0
2,5,Neutral,Neutral,What?,0
2,5,Joyful,Joyful,"Oh good, I was hoping that would come up.",0
2,5,Neutral,Mad,This was your idea?,0
2,5,Neutral,Mad,What were you thinking?,0
2,5,Peaceful,Powerful,"All right, let's get some perspective here, ok? These things, they happen for a reason.",0
2,5,Neutral,Powerful,Yeah. You!,0
2,5,Scared,Powerful,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",0
2,5,Neutral,Mad,"Yeah, by the way, good luck in your next life as a dung beetle.",0
2,6,Scared,Scared,"Rach! Whoops! Rach, hey, open up, please!",0
2,6,Mad,Mad,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",0
2,6,Neutral,Neutral,I just wanna read something. It's your pro list.,0
2,6,Mad,Neutral,Not interested.,0
2,6,Neutral,Joyful,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",0
2,6,Peaceful,Neutral,Number six: the way you smell.,0
2,6,Peaceful,Joyful,"Hey, Ross! What are you doin'?",0
2,6,Neutral,Neutral,"Hey, Joey. You wanna open the window?",0
2,6,Joyful,Neutral,"Oh, yeah, I do.",0
2,6,Neutral,Neutral,What are you doing out there?,0
2,6,Scared,Scared,"I am, uh, I am...",0
2,6,Peaceful,Joyful,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",0
2,6,Scared,Sad,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",0
2,6,Mad,Neutral,No.,0
2,6,Scared,Neutral,No?,0
2,6,Mad,Neutral,That's what I said.,0
2,6,Scared,Scared,"Look, maybe we should go?",0
2,6,Mad,Neutral,"No, you guys, you really don't have to go, we're done talking.",0
2,6,Scared,Neutral,"Rach, come on, look, I know how you must feel.",0
2,6,Sad,Sad,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",0
2,6,Peaceful,Powerful,"No, but, but I wanna be with you in spite of all those things.",0
2,6,Sad,Mad,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",0
2,6,Peaceful,Powerful,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",0
2,6,Scared,Neutral,"Well, then, I guess that's the difference between us. See, I'd never make a list.",0
2,6,Scared,Neutral,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",0
2,7,Neutral,Neutral,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",0
2,7,Neutral,Neutral,Doesn't matter.,0
2,7,Scared,Neutral,What?,0
2,7,Sad,Sad,Our FDA approval didn't come through. Something about laboratory rats.,0
2,7,Sad,Sad,"Oh, gosh, I'm sorry.",0
2,7,Sad,Scared,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",0
2,7,Scared,Neutral,"Well, uh, I ate some.",0
2,7,Neutral,Neutral,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",0
2,8,Neutral,Neutral,Hello?,0
2,8,Neutral,Neutral,Hi.,0
2,8,Peaceful,Mad,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",0
2,8,Neutral,Scared,"Listen, I... I don't think this is the best time.",0
2,8,Scared,Scared,"Look, can, can you do something for me?",0
2,8,Powerful,Neutral,"Sure, what? Ok, ok. Music?",0
2,8,Powerful,Sad,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",0
2,8,Joyful,Mad,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",0
2,9,Neutral,Joyful,"Hi, thanks for coming in again.",0
2,9,Sad,Neutral,"Oh, not at all. I have no morals and I need the cash.",0
2,9,Neutral,Neutral,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",0
2,9,Sad,Neutral,Cat hair.,0
2,9,Sad,Neutral,"Oh, sorry.",0
3,0,Joyful,Neutral,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",0
3,0,Joyful,Neutral,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",0
3,0,Powerful,Neutral,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",0
3,0,Joyful,Neutral,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,0
3,0,Neutral,Neutral,What're you doing?,0
3,0,Joyful,Joyful,Just waiting for you sweetie.,0
3,0,Neutral,Neutral,Are you remaking the bed?,0
3,0,Sad,Sad,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",0
3,0,Neutral,Neutral,"Then, you're redoing it because...",0
3,0,Sad,Scared,"If I tell you, you'll think I'm crazy.",0
3,0,Scared,Neutral,You're pretty much running that risk either way.,0
3,0,Sad,Neutral,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",0
3,0,Neutral,Neutral,"Oh, well that's not so crazy.",0
3,0,Joyful,Peaceful,I'm just easing you in.,0
3,0,Neutral,Neutral,"Oh, alright.",0
3,0,Peaceful,Sad,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",0
3,0,Peaceful,Joyful,"Actually, if it's possible, I love you more.",0
3,0,Joyful,Joyful,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",0
3,1,Neutral,Neutral,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",0
3,1,Scared,Neutral,But don't you need experience for a job like that?,0
3,1,Peaceful,Powerful,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",0
3,1,Joyful,Neutral,"Hey Chandler, here's this morning's projections.",0
3,1,Mad,Neutral,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",0
3,1,Peaceful,Neutral,No kidding.,0
3,1,Powerful,Powerful,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",0
3,1,Neutral,Neutral,Where do you work?,0
3,1,Neutral,Neutral,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",0
3,1,Neutral,Neutral,I was just telling Joey about the opening in Fleischman's group.,0
3,1,Joyful,Joyful,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",0
3,1,Joyful,Joyful,Ha-ha. Are all you processors dorks?,0
3,2,Joyful,Joyful,"Oh, this lipstick looks just great on you.",0
3,2,Joyful,Joyful,"You look fabulous honey, you really do.",0
3,2,Joyful,Neutral,"Yeah? Are you sure, really.",0
3,2,Scared,Mad,"You see, you look beautiful. For god sakes, dim the lights.",0
3,2,Sad,Sad,"I, I, I'm hideous.",0
3,2,Neutral,Peaceful,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,0
3,3,Neutral,Neutral,Come in.,0
3,3,Peaceful,Joyful,"Hey baby, I'm back...",0
3,3,Neutral,Neutral,"Hey Ryan, what's up?",0
3,3,Neutral,Neutral,What's goin' on?,0
3,3,Sad,Scared,"Well, no no, you have to stay back. I, I have the pox.",0
3,3,Neutral,Neutral,Chicken or small?,0
3,3,Joyful,Neutral,Chicken. Which is so ironic considering I'm a vegetarian.,0
3,3,Neutral,Mad,Why aren't you at home in bed?,0
3,3,Joyful,Joyful,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",0
3,3,Scared,Sad,"I'm sorry, I never had 'em.",0
3,3,Scared,Neutral,"Ohh, ohh.",0
3,3,Powerful,Mad,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",0
3,3,Mad,Mad,"Yeah, or you know, you could just wish that I didn't have them now.",0
3,3,Neutral,Neutral,Can I please see your face?,0
3,3,Scared,Scared,Nope. You don't want to see a face covered with pox.,0
3,3,Peaceful,Neutral,"Your face could be covered with lochs, I wouldn't care.",0
3,3,Scared,Joyful,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",0
3,3,Peaceful,Neutral,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",0
3,3,Sad,Mad,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",0
3,3,Joyful,Powerful,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",0
3,3,Joyful,Joyful,"Ok, this is the most romantic disease I've ever had.",0
3,4,Neutral,Neutral,Hey.,0
3,4,Peaceful,Neutral,"Hey, how's the first day goin'?",0
3,4,Peaceful,Neutral,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,0
3,4,Neutral,Neutral,Well there you go.,0
3,4,Joyful,Joyful,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",0
3,4,Neutral,Neutral,"Jeannie, the head of east coast operations Jeannie?",0
3,4,Joyful,Joyful,"Yeah, turns out our kids go to the same school. Small world huh?",0
3,4,Neutral,Neutral,Weird world. Your kids?,0
3,4,Neutral,Neutral,I figure my character has kids.,0
3,4,Scared,Neutral,Ya know there isn't a part of that sentence I don't need explained.,0
3,4,Joyful,Neutral,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",0
3,4,Peaceful,Neutral,"Well, invisible kids can be that way sometimes.",0
3,4,Joyful,Joyful,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",0
3,4,Joyful,Neutral,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,0
3,5,Neutral,Neutral,You know what makes the itching even worse?,0
3,5,Neutral,Mad,That you don't stop talking about it.,0
3,5,Mad,Neutral,Fine.,0
3,5,Joyful,Joyful,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",0
3,5,Scared,Neutral,What're you doing? Are you scratching?,0
