episode,scene,true_emotion,predicted_emotion,utterance,window_size
0,3,Neutral,Mad,"What?..... What, you wanna spell it out with noodles?",1
0,3,Sad,Neutral,"No, it's, it's more of a fifth date kinda revelation.",1
0,3,Neutral,Joyful,"Oh, so there is gonna be a fifth date?",1
0,3,Scared,Neutral,Isn't there?,1
0,3,Neutral,Neutral,"Yeah... yeah, I think there is. -What were you gonna say?",1
0,3,Sad,Sad,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",1
0,3,Neutral,Sad,"Oh God, oh God, I am sorry... I am so sorry...",1
0,3,Sad,Peaceful,It's okay...,1
0,3,Neutral,Sad,I know being spit on is probably not what you need right now. Um... how long?,1
0,3,Neutral,Sad,Two years.,1
0,3,Joyful,Powerful,Wow! I'm-I'm-I'm glad you smashed her watch!,1
0,3,Neutral,Scared,"So you still think you, um... might want that fifth date?",1
0,3,Neutral,Joyful,"...Yeah. Yeah, I do.",1
0,4,Peaceful,Sad,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",1
0,4,Scared,Scared,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",1
0,4,Joyful,Neutral,"Angela's the screamer, Andrea has cats.",1
0,4,Peaceful,Mad,Right. Thanks. It's June. I'm outta here.,1
0,4,Sad,Sad,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",1
0,5,Joyful,Neutral,"Hey, Monica!",1
0,5,Neutral,Joyful,"Hey Frannie, welcome back! How was Florida?",1
0,5,Neutral,Neutral,"You had sex, didn't you?",1
0,5,Neutral,Neutral,How do you do that?,1
0,5,Mad,Mad,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",1
0,5,Neutral,Neutral,You know Paul?,1
0,5,Neutral,Neutral,"Paul the Wine Guy? Oh yeah, I know Paul.",1
0,5,Neutral,Neutral,You mean you know Paul like I know Paul?,1
0,5,Neutral,Powerful,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",1
0,6,Mad,Mad,Of course it was a line!,1
0,6,Mad,Mad,"Why?! Why? Why, why would anybody do something like that?",1
0,6,Neutral,Mad,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,1
0,6,Mad,Mad,I hate men! I hate men!,1
0,6,Peaceful,Peaceful,"Oh no, don't hate, you don't want to put that out into the universe.",1
0,6,Mad,Sad,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,1
0,6,Peaceful,Peaceful,"All right, c'mere, gimme your feet.",1
0,6,Sad,Sad,"I just thought he was nice, y'know?",1
0,6,Joyful,Mad,I can't believe you didn't know it was a line!,1
0,6,Neutral,Joyful,Guess what?,1
0,6,Neutral,Neutral,You got a job?,1
0,6,Mad,Sad,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,1
0,6,Neutral,Neutral,And yet you're surprisingly upbeat.,1
0,6,Joyful,Joyful,"You would be too if you found John and David boots on sale, fifty percent off!",1
0,6,Neutral,Joyful,"Oh, how well you know me...",1
0,6,Joyful,Powerful,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",1
0,6,Neutral,Neutral,How'd you pay for them?,1
0,6,Neutral,Neutral,"Uh, credit card.",1
0,6,Neutral,Neutral,And who pays for that?,1
0,6,Neutral,Scared,Um... my... father.,1
0,7,Neutral,Mad,I can't believe what I'm hearing here.,1
0,7,Joyful,Mad,I can't believe what I'm hearing here...,1
0,7,Scared,Scared,What? I-I said you had a-,1
0,7,Joyful,Mad,What I said you had...,1
0,7,Mad,Mad,Would you stop?,1
0,7,Neutral,Neutral,"Oh, was I doing it again?",1
0,7,Mad,Powerful,Yes!,1
0,7,Peaceful,Neutral,"I said that you had a nice butt, it's just not a great butt.",1
0,7,Joyful,Mad,"Oh, you wouldn't know a great butt if it came up and bit ya.",1
0,7,Neutral,Neutral,There's an image.,1
0,7,Peaceful,Neutral,Would anybody like more coffee?,1
0,7,Scared,Neutral,"Did you make it, or are you just serving it?",1
0,7,Neutral,Neutral,I'm just serving it.,1
0,7,Joyful,Neutral,"Yeah. Yeah, I'll have a cup of coffee.",1
0,7,Peaceful,Joyful,"Kids, new dream... I'm in Las Vegas.",1
0,7,Scared,Neutral,"Ahh, miss? More coffee?",1
0,7,Mad,Mad,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",1
0,7,Neutral,Joyful,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",1
1,0,Neutral,Joyful,Guys? There's a somebody I'd like you to meet.,1
1,0,Joyful,Joyful,Oooh!,1
1,0,Scared,Scared,W-wait. What is that?,1
1,0,Joyful,Neutral,'That' would be Marcel. You wanna say hi?,1
1,0,Scared,Neutral,"No, no, I don't.",1
1,0,Joyful,Joyful,"Oh, he is precious! Where did you get him?",1
1,0,Neutral,Neutral,My friend Bethel rescued him from some lab.,1
1,0,Neutral,Mad,That is so cruel! Why? Why would a parent name their child Bethel?,1
1,0,Joyful,Joyful,"Hey, that monkey's got a Ross on its ass!",1
1,0,Neutral,Neutral,"Ross, is he gonna live with you, like, in your apartment?",1
1,0,Neutral,Sad,"Yeah. I mean, it's been kinda quiet since Carol left, so...",1
1,0,Neutral,Neutral,Why don't you just get a roommate?,1
1,0,Sad,Neutral,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",1
1,1,Powerful,Neutral,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",1
1,1,Neutral,Neutral,"Okay, alright, I have a question, then.",1
1,1,Neutral,Neutral,Yuh.,1
1,1,Neutral,Neutral,"Um, were you planning on kissing me ever?",1
1,1,Joyful,Joyful,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",1
1,1,Neutral,Neutral,Sure.,1
1,1,Scared,Scared,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",1
1,1,Joyful,Joyful,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",1
1,1,Neutral,Neutral,Rrrreally.,1
1,1,Joyful,Powerful,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",1
1,1,Scared,Scared,...Now? Now?,1
1,1,Powerful,Neutral,"Oh yeah, right now.",1
1,1,Neutral,Mad,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",1
1,1,Neutral,Neutral,"Okay, now you're just kinda tidying.",1
1,1,Joyful,Mad,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",1
1,1,Joyful,Neutral,I can hop.,1
1,2,Scared,Neutral,Hello?,1
1,2,Joyful,Neutral,Hey!,1
1,2,Neutral,Neutral,Hi.,1
1,2,Joyful,Scared,Hi! What-what're you doing here?,1
1,2,Joyful,Joyful,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",1
1,2,Sad,Sad,It'd be even more exciting if we were going.,1
1,2,Joyful,Neutral,"Oh, you're not going? Oh, why?",1
1,2,Mad,Powerful,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",1
1,2,Peaceful,Joyful,"Thank you, Max. Thank you.",1
1,2,Neutral,Scared,So-so you're really not going?,1
1,2,Neutral,Scared,I don't know. I don't know what I'm gonna do. I just- you decide.,1
1,2,Scared,Mad,Oh don't do that.,1
1,2,Neutral,Scared,Please.,1
1,2,Neutral,Neutral,Oh no no.,1
1,2,Neutral,Neutral,"No, but I'm asking-",1
1,2,Neutral,Sad,"Oh, but I can't do that-",1
1,2,Scared,Scared,"No, but I can't-",1
1,2,Neutral,Neutral,"It's your thing, and-",1
1,2,Neutral,Neutral,-make the decision-,1
1,2,Neutral,Neutral,"Okay, um, stay.",1
1,2,Neutral,Neutral,Stay.,1
1,2,Neutral,Neutral,Stay.,1
1,2,Joyful,Joyful,Getting so good at that!,1
1,2,Peaceful,Neutral,It was Max's stuff.,1
2,0,Joyful,Joyful,Ross kissed me.,1
2,0,Joyful,Joyful,"Oh my god, oh my god, oh my god!",1
2,0,Joyful,Joyful,It was unbelievable!,1
2,0,Joyful,Joyful,"Oh my god, oh my god, oh my god!",1
2,0,Joyful,Joyful,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",1
2,0,Neutral,Joyful,"Oh, it ended very well.",1
2,0,Neutral,Neutral,Oh.,1
2,0,Neutral,Powerful,Do not start without me. Do not start without me.,1
2,0,Joyful,Joyful,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",1
2,0,Joyful,Joyful,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",1
2,0,Neutral,Neutral,"Ok, so, ok, was he holding you? Or was his hand like on your back?",1
2,0,Joyful,Joyful,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",1
2,0,Joyful,Neutral,Ohhhh.,1
2,1,Joyful,Joyful,"This is a nice resume. Nice, nice, nice. Muy impressivo.",1
2,1,Neutral,Neutral,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",1
2,1,Neutral,Neutral,Mockolate.,1
2,1,Scared,Neutral,I'm sorry?,1
2,1,Neutral,Neutral,Mockolate. It's a completely synthetic chocolate substitute.,1
2,1,Scared,Neutral,Ohh.,1
2,1,Powerful,Joyful,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",1
2,1,Mad,Neutral,All right. Mmm-mmm.,1
2,1,Neutral,Neutral,Yeah?,1
2,1,Mad,Joyful,"I love how it crumbles. Now see, your chocolate doesn't do that.",1
2,1,Powerful,Neutral,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",1
2,1,Mad,Neutral,Mmm-mmm.,1
2,1,Powerful,Powerful,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",1
2,1,Neutral,Neutral,Wow.,1
2,1,Neutral,Neutral,Aren't you going to swallow that?,1
2,1,Mad,Neutral,Just waiting for it to stop bubbling.,1
2,1,Powerful,Joyful,"Yeah, isn't that great?",1
2,1,Mad,Neutral,Mmm.,1
2,1,Powerful,Neutral,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",1
2,1,Joyful,Joyful,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",1
2,1,Powerful,Neutral,Really?,1
2,1,Joyful,Joyful,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",1
2,2,Neutral,Neutral,How about Mockolate mousse?,1
2,2,Mad,Neutral,"It's not, it's not very Thanksgiving-y.",1
2,2,Neutral,Neutral,"Ok, how about pilgrim Mockolate mousse?",1
2,2,Neutral,Neutral,What makes it pilgrim?,1
2,2,Joyful,Neutral,We'll put buckles on it.,1
2,2,Neutral,Neutral,Hey.,1
2,2,Neutral,Neutral,Hey.,1
2,2,Neutral,Neutral,Hey.,1
2,2,Neutral,Neutral,"Did uh, Ross call?",1
2,2,Sad,Sad,"No, I'm sorry.",1
2,2,Mad,Sad,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",1
2,2,Powerful,Neutral,"No offense, but that sounds nothing like her.",1
2,3,Scared,Scared,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",1
2,3,Mad,Mad,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",1
2,3,Peaceful,Neutral,"Hey, here's a thought, Ross.",1
2,3,Mad,Mad,Don't touch the computer. Don't ever touch the computer.,1
2,3,Joyful,Joyful,"Ross, listen. I got two words for you. Threesome.",1
2,3,Peaceful,Neutral,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",1
2,3,Neutral,Neutral,Can't we just use a pen?,1
2,3,Joyful,Mad,"No, Amish boy.",1
2,3,Neutral,Joyful,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",1
2,3,Peaceful,Neutral,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",1
2,3,Neutral,Neutral,You could say that.,1
2,3,Peaceful,Neutral,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",1
2,3,Joyful,Neutral,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,1
2,3,Neutral,Neutral,I don't know.,1
2,3,Joyful,Neutral,"Oh, her ankles are a little chubby.",1
2,3,Neutral,Neutral,"Ok, let's do Julie. What's wrong with her?",1
2,3,Sad,Sad,She's not Rachel.,1
2,4,Neutral,Neutral,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",1
2,4,Mad,Neutral,Oh my god.,1
2,4,Scared,Neutral,Oh my god good?,1
2,4,Mad,Mad,"Oh my god, I can't believe you let me put this in my mouth.",1
2,4,Sad,Mad,"Oh, oh sweet Lord! This is what evil must taste like!",1
2,5,Joyful,Powerful,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",1
2,5,Powerful,Neutral,"You know, that's true. You'd be a great person to have around the day after an emergency.",1
2,5,Scared,Mad,I... I cannot believe Ross even made this list. What a dinkus.,1
2,5,Neutral,Peaceful,"Hey, cut him some slack. It was Chandler's idea.",1
2,5,Neutral,Mad,What?,1
2,5,Neutral,Neutral,What?,1
2,5,Joyful,Powerful,"Oh good, I was hoping that would come up.",1
2,5,Neutral,Mad,This was your idea?,1
2,5,Neutral,Mad,What were you thinking?,1
2,5,Peaceful,Peaceful,"All right, let's get some perspective here, ok? These things, they happen for a reason.",1
2,5,Neutral,Powerful,Yeah. You!,1
2,5,Scared,Mad,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",1
2,5,Neutral,Joyful,"Yeah, by the way, good luck in your next life as a dung beetle.",1
2,6,Scared,Scared,"Rach! Whoops! Rach, hey, open up, please!",1
2,6,Mad,Mad,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",1
2,6,Neutral,Neutral,I just wanna read something. It's your pro list.,1
2,6,Mad,Neutral,Not interested.,1
2,6,Neutral,Joyful,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",1
2,6,Peaceful,Joyful,Number six: the way you smell.,1
2,6,Peaceful,Neutral,"Hey, Ross! What are you doin'?",1
2,6,Neutral,Neutral,"Hey, Joey. You wanna open the window?",1
2,6,Joyful,Neutral,"Oh, yeah, I do.",1
2,6,Neutral,Neutral,What are you doing out there?,1
2,6,Scared,Scared,"I am, uh, I am...",1
2,6,Peaceful,Neutral,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",1
2,6,Scared,Sad,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",1
2,6,Mad,Mad,No.,1
2,6,Scared,Neutral,No?,1
2,6,Mad,Neutral,That's what I said.,1
2,6,Scared,Scared,"Look, maybe we should go?",1
2,6,Mad,Neutral,"No, you guys, you really don't have to go, we're done talking.",1
2,6,Scared,Sad,"Rach, come on, look, I know how you must feel.",1
2,6,Sad,Sad,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",1
2,6,Peaceful,Powerful,"No, but, but I wanna be with you in spite of all those things.",1
2,6,Sad,Mad,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",1
2,6,Peaceful,Sad,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",1
2,6,Scared,Mad,"Well, then, I guess that's the difference between us. See, I'd never make a list.",1
2,6,Scared,Neutral,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",1
2,7,Neutral,Neutral,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",1
2,7,Neutral,Neutral,Doesn't matter.,1
2,7,Scared,Scared,What?,1
2,7,Sad,Sad,Our FDA approval didn't come through. Something about laboratory rats.,1
2,7,Sad,Sad,"Oh, gosh, I'm sorry.",1
2,7,Sad,Scared,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",1
2,7,Scared,Neutral,"Well, uh, I ate some.",1
2,7,Neutral,Neutral,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",1
2,8,Neutral,Neutral,Hello?,1
2,8,Neutral,Neutral,Hi.,1
2,8,Peaceful,Mad,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",1
2,8,Neutral,Neutral,"Listen, I... I don't think this is the best time.",1
2,8,Scared,Scared,"Look, can, can you do something for me?",1
2,8,Powerful,Neutral,"Sure, what? Ok, ok. Music?",1
2,8,Powerful,Sad,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",1
2,8,Joyful,Mad,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",1
2,9,Neutral,Neutral,"Hi, thanks for coming in again.",1
2,9,Sad,Neutral,"Oh, not at all. I have no morals and I need the cash.",1
2,9,Neutral,Neutral,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",1
2,9,Sad,Neutral,Cat hair.,1
2,9,Sad,Neutral,"Oh, sorry.",1
3,0,Joyful,Neutral,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",1
3,0,Joyful,Joyful,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",1
3,0,Powerful,Neutral,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",1
3,0,Joyful,Neutral,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,1
3,0,Neutral,Neutral,What're you doing?,1
3,0,Joyful,Peaceful,Just waiting for you sweetie.,1
3,0,Neutral,Neutral,Are you remaking the bed?,1
3,0,Sad,Peaceful,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",1
3,0,Neutral,Neutral,"Then, you're redoing it because...",1
3,0,Sad,Scared,"If I tell you, you'll think I'm crazy.",1
3,0,Scared,Neutral,You're pretty much running that risk either way.,1
3,0,Sad,Neutral,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",1
3,0,Neutral,Neutral,"Oh, well that's not so crazy.",1
3,0,Joyful,Peaceful,I'm just easing you in.,1
3,0,Neutral,Neutral,"Oh, alright.",1
3,0,Peaceful,Sad,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",1
3,0,Peaceful,Joyful,"Actually, if it's possible, I love you more.",1
3,0,Joyful,Joyful,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",1
3,1,Neutral,Neutral,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",1
3,1,Scared,Neutral,But don't you need experience for a job like that?,1
3,1,Peaceful,Powerful,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",1
3,1,Joyful,Neutral,"Hey Chandler, here's this morning's projections.",1
3,1,Mad,Neutral,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",1
3,1,Peaceful,Neutral,No kidding.,1
3,1,Powerful,Powerful,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",1
3,1,Neutral,Neutral,Where do you work?,1
3,1,Neutral,Sad,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",1
3,1,Neutral,Neutral,I was just telling Joey about the opening in Fleischman's group.,1
3,1,Joyful,Joyful,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",1
3,1,Joyful,Neutral,Ha-ha. Are all you processors dorks?,1
3,2,Joyful,Joyful,"Oh, this lipstick looks just great on you.",1
3,2,Joyful,Joyful,"You look fabulous honey, you really do.",1
3,2,Joyful,Scared,"Yeah? Are you sure, really.",1
3,2,Scared,Mad,"You see, you look beautiful. For god sakes, dim the lights.",1
3,2,Sad,Sad,"I, I, I'm hideous.",1
3,2,Neutral,Peaceful,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,1
3,3,Neutral,Neutral,Come in.,1
3,3,Peaceful,Joyful,"Hey baby, I'm back...",1
3,3,Neutral,Neutral,"Hey Ryan, what's up?",1
3,3,Neutral,Neutral,What's goin' on?,1
3,3,Sad,Scared,"Well, no no, you have to stay back. I, I have the pox.",1
3,3,Neutral,Neutral,Chicken or small?,1
3,3,Joyful,Neutral,Chicken. Which is so ironic considering I'm a vegetarian.,1
3,3,Neutral,Scared,Why aren't you at home in bed?,1
3,3,Joyful,Scared,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",1
3,3,Scared,Sad,"I'm sorry, I never had 'em.",1
3,3,Scared,Neutral,"Ohh, ohh.",1
3,3,Powerful,Mad,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",1
3,3,Mad,Mad,"Yeah, or you know, you could just wish that I didn't have them now.",1
3,3,Neutral,Neutral,Can I please see your face?,1
3,3,Scared,Scared,Nope. You don't want to see a face covered with pox.,1
3,3,Peaceful,Peaceful,"Your face could be covered with lochs, I wouldn't care.",1
3,3,Scared,Scared,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",1
3,3,Peaceful,Peaceful,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",1
3,3,Sad,Sad,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",1
3,3,Joyful,Powerful,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",1
3,3,Joyful,Joyful,"Ok, this is the most romantic disease I've ever had.",1
3,4,Neutral,Neutral,Hey.,1
3,4,Peaceful,Neutral,"Hey, how's the first day goin'?",1
3,4,Peaceful,Neutral,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,1
3,4,Neutral,Neutral,Well there you go.,1
3,4,Joyful,Joyful,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",1
3,4,Neutral,Neutral,"Jeannie, the head of east coast operations Jeannie?",1
3,4,Joyful,Joyful,"Yeah, turns out our kids go to the same school. Small world huh?",1
3,4,Neutral,Neutral,Weird world. Your kids?,1
3,4,Neutral,Neutral,I figure my character has kids.,1
3,4,Scared,Neutral,Ya know there isn't a part of that sentence I don't need explained.,1
3,4,Joyful,Neutral,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",1
3,4,Peaceful,Neutral,"Well, invisible kids can be that way sometimes.",1
3,4,Joyful,Joyful,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",1
3,4,Joyful,Joyful,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,1
3,5,Neutral,Mad,You know what makes the itching even worse?,1
3,5,Neutral,Mad,That you don't stop talking about it.,1
3,5,Mad,Mad,Fine.,1
3,5,Joyful,Joyful,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",1
3,5,Scared,Neutral,What're you doing? Are you scratching?,1
