episode,scene,true_emotion,predicted_emotion,utterance,window_size
0,2,Scared,Neutral,I honestly don't know if I'm hungry or horny.,3
0,2,Mad,Mad,Stay out of my freezer!,3
0,3,Sad,Sad,"Ever since she walked out on me, I, uh...",3
0,3,Neutral,Mad,"What?..... What, you wanna spell it out with noodles?",3
0,3,Sad,Neutral,"No, it's, it's more of a fifth date kinda revelation.",3
0,3,Neutral,Joyful,"Oh, so there is gonna be a fifth date?",3
0,3,Scared,Joyful,Isn't there?,3
0,3,Neutral,Joyful,"Yeah... yeah, I think there is. -What were you gonna say?",3
0,3,Sad,Sad,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",3
0,3,Neutral,Sad,"Oh God, oh God, I am sorry... I am so sorry...",3
0,3,Sad,Peaceful,It's okay...,3
0,3,Neutral,Sad,I know being spit on is probably not what you need right now. Um... how long?,3
0,3,Neutral,Neutral,Two years.,3
0,3,Joyful,Powerful,Wow! I'm-I'm-I'm glad you smashed her watch!,3
0,3,Neutral,Scared,"So you still think you, um... might want that fifth date?",3
0,3,Neutral,Joyful,"...Yeah. Yeah, I do.",3
0,4,Peaceful,Joyful,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",3
0,4,Scared,Neutral,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",3
0,4,Joyful,Neutral,"Angela's the screamer, Andrea has cats.",3
0,4,Peaceful,Neutral,Right. Thanks. It's June. I'm outta here.,3
0,4,Sad,Sad,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",3
0,5,Joyful,Neutral,"Hey, Monica!",3
0,5,Neutral,Joyful,"Hey Frannie, welcome back! How was Florida?",3
0,5,Neutral,Joyful,"You had sex, didn't you?",3
0,5,Neutral,Neutral,How do you do that?,3
0,5,Mad,Mad,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",3
0,5,Neutral,Neutral,You know Paul?,3
0,5,Neutral,Neutral,"Paul the Wine Guy? Oh yeah, I know Paul.",3
0,5,Neutral,Powerful,You mean you know Paul like I know Paul?,3
0,5,Neutral,Powerful,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",3
0,6,Mad,Mad,Of course it was a line!,3
0,6,Mad,Mad,"Why?! Why? Why, why would anybody do something like that?",3
0,6,Neutral,Mad,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,3
0,6,Mad,Mad,I hate men! I hate men!,3
0,6,Peaceful,Peaceful,"Oh no, don't hate, you don't want to put that out into the universe.",3
0,6,Mad,Sad,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,3
0,6,Peaceful,Peaceful,"All right, c'mere, gimme your feet.",3
0,6,Sad,Sad,"I just thought he was nice, y'know?",3
0,6,Joyful,Mad,I can't believe you didn't know it was a line!,3
0,6,Neutral,Joyful,Guess what?,3
0,6,Neutral,Neutral,You got a job?,3
0,6,Mad,Sad,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,3
0,6,Neutral,Neutral,And yet you're surprisingly upbeat.,3
0,6,Joyful,Joyful,"You would be too if you found John and David boots on sale, fifty percent off!",3
0,6,Neutral,Joyful,"Oh, how well you know me...",3
0,6,Joyful,Powerful,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",3
0,6,Neutral,Neutral,How'd you pay for them?,3
0,6,Neutral,Neutral,"Uh, credit card.",3
0,6,Neutral,Mad,And who pays for that?,3
0,6,Neutral,Scared,Um... my... father.,3
0,7,Neutral,Mad,I can't believe what I'm hearing here.,3
0,7,Joyful,Mad,I can't believe what I'm hearing here...,3
0,7,Scared,Scared,What? I-I said you had a-,3
0,7,Joyful,Neutral,What I said you had...,3
0,7,Mad,Mad,Would you stop?,3
0,7,Neutral,Neutral,"Oh, was I doing it again?",3
0,7,Mad,Joyful,Yes!,3
0,7,Peaceful,Neutral,"I said that you had a nice butt, it's just not a great butt.",3
0,7,Joyful,Mad,"Oh, you wouldn't know a great butt if it came up and bit ya.",3
0,7,Neutral,Neutral,There's an image.,3
0,7,Peaceful,Neutral,Would anybody like more coffee?,3
0,7,Scared,Neutral,"Did you make it, or are you just serving it?",3
0,7,Neutral,Neutral,I'm just serving it.,3
0,7,Joyful,Neutral,"Yeah. Yeah, I'll have a cup of coffee.",3
0,7,Peaceful,Joyful,"Kids, new dream... I'm in Las Vegas.",3
0,7,Scared,Neutral,"Ahh, miss? More coffee?",3
0,7,Mad,Mad,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",3
0,7,Neutral,Joyful,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",3
1,0,Neutral,Joyful,Guys? There's a somebody I'd like you to meet.,3
1,0,Joyful,Joyful,Oooh!,3
1,0,Scared,Scared,W-wait. What is that?,3
1,0,Joyful,Joyful,'That' would be Marcel. You wanna say hi?,3
1,0,Scared,Neutral,"No, no, I don't.",3
1,0,Joyful,Joyful,"Oh, he is precious! Where did you get him?",3
1,0,Neutral,Neutral,My friend Bethel rescued him from some lab.,3
1,0,Neutral,Mad,That is so cruel! Why? Why would a parent name their child Bethel?,3
1,0,Joyful,Joyful,"Hey, that monkey's got a Ross on its ass!",3
1,0,Neutral,Neutral,"Ross, is he gonna live with you, like, in your apartment?",3
1,0,Neutral,Sad,"Yeah. I mean, it's been kinda quiet since Carol left, so...",3
1,0,Neutral,Neutral,Why don't you just get a roommate?,3
1,0,Sad,Neutral,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",3
1,1,Powerful,Neutral,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",3
1,1,Neutral,Neutral,"Okay, alright, I have a question, then.",3
1,1,Neutral,Neutral,Yuh.,3
1,1,Neutral,Neutral,"Um, were you planning on kissing me ever?",3
1,1,Joyful,Peaceful,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",3
1,1,Neutral,Neutral,Sure.,3
1,1,Scared,Scared,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",3
1,1,Joyful,Joyful,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",3
1,1,Neutral,Scared,Rrrreally.,3
1,1,Joyful,Joyful,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",3
1,1,Scared,Neutral,...Now? Now?,3
1,1,Powerful,Joyful,"Oh yeah, right now.",3
1,1,Neutral,Scared,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",3
1,1,Neutral,Neutral,"Okay, now you're just kinda tidying.",3
1,1,Joyful,Mad,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",3
1,1,Joyful,Neutral,I can hop.,3
1,2,Scared,Neutral,Hello?,3
1,2,Joyful,Neutral,Hey!,3
1,2,Neutral,Neutral,Hi.,3
1,2,Joyful,Neutral,Hi! What-what're you doing here?,3
1,2,Joyful,Joyful,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",3
1,2,Sad,Sad,It'd be even more exciting if we were going.,3
1,2,Joyful,Sad,"Oh, you're not going? Oh, why?",3
1,2,Mad,Powerful,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",3
1,2,Peaceful,Sad,"Thank you, Max. Thank you.",3
1,2,Neutral,Scared,So-so you're really not going?,3
1,2,Neutral,Scared,I don't know. I don't know what I'm gonna do. I just- you decide.,3
1,2,Scared,Mad,Oh don't do that.,3
1,2,Neutral,Sad,Please.,3
1,2,Neutral,Scared,Oh no no.,3
1,2,Neutral,Neutral,"No, but I'm asking-",3
1,2,Neutral,Sad,"Oh, but I can't do that-",3
1,2,Scared,Scared,"No, but I can't-",3
1,2,Neutral,Neutral,"It's your thing, and-",3
1,2,Neutral,Scared,-make the decision-,3
1,2,Neutral,Neutral,"Okay, um, stay.",3
1,2,Neutral,Peaceful,Stay.,3
1,2,Neutral,Neutral,Stay.,3
1,2,Joyful,Joyful,Getting so good at that!,3
1,2,Peaceful,Neutral,It was Max's stuff.,3
2,0,Joyful,Joyful,Ross kissed me.,3
2,0,Joyful,Joyful,"Oh my god, oh my god, oh my god!",3
2,0,Joyful,Joyful,It was unbelievable!,3
2,0,Joyful,Joyful,"Oh my god, oh my god, oh my god!",3
2,0,Joyful,Joyful,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",3
2,0,Neutral,Joyful,"Oh, it ended very well.",3
2,0,Neutral,Neutral,Oh.,3
2,0,Neutral,Joyful,Do not start without me. Do not start without me.,3
2,0,Joyful,Joyful,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",3
2,0,Joyful,Joyful,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",3
2,0,Neutral,Joyful,"Ok, so, ok, was he holding you? Or was his hand like on your back?",3
2,0,Joyful,Joyful,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",3
2,0,Joyful,Joyful,Ohhhh.,3
2,1,Joyful,Joyful,"This is a nice resume. Nice, nice, nice. Muy impressivo.",3
2,1,Neutral,Neutral,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",3
2,1,Neutral,Neutral,Mockolate.,3
2,1,Scared,Neutral,I'm sorry?,3
2,1,Neutral,Neutral,Mockolate. It's a completely synthetic chocolate substitute.,3
2,1,Scared,Neutral,Ohh.,3
2,1,Powerful,Neutral,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",3
2,1,Mad,Neutral,All right. Mmm-mmm.,3
2,1,Neutral,Neutral,Yeah?,3
2,1,Mad,Joyful,"I love how it crumbles. Now see, your chocolate doesn't do that.",3
2,1,Powerful,Neutral,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",3
2,1,Mad,Neutral,Mmm-mmm.,3
2,1,Powerful,Neutral,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",3
2,1,Neutral,Neutral,Wow.,3
2,1,Neutral,Neutral,Aren't you going to swallow that?,3
2,1,Mad,Neutral,Just waiting for it to stop bubbling.,3
2,1,Powerful,Joyful,"Yeah, isn't that great?",3
2,1,Mad,Neutral,Mmm.,3
2,1,Powerful,Neutral,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",3
2,1,Joyful,Joyful,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",3
2,1,Powerful,Neutral,Really?,3
2,1,Joyful,Joyful,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",3
2,2,Neutral,Neutral,How about Mockolate mousse?,3
2,2,Mad,Neutral,"It's not, it's not very Thanksgiving-y.",3
2,2,Neutral,Neutral,"Ok, how about pilgrim Mockolate mousse?",3
2,2,Neutral,Neutral,What makes it pilgrim?,3
2,2,Joyful,Neutral,We'll put buckles on it.,3
2,2,Neutral,Neutral,Hey.,3
2,2,Neutral,Neutral,Hey.,3
2,2,Neutral,Neutral,Hey.,3
2,2,Neutral,Sad,"Did uh, Ross call?",3
2,2,Sad,Sad,"No, I'm sorry.",3
2,2,Mad,Sad,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",3
2,2,Powerful,Neutral,"No offense, but that sounds nothing like her.",3
2,3,Scared,Scared,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",3
2,3,Mad,Mad,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",3
2,3,Peaceful,Neutral,"Hey, here's a thought, Ross.",3
2,3,Mad,Mad,Don't touch the computer. Don't ever touch the computer.,3
2,3,Joyful,Joyful,"Ross, listen. I got two words for you. Threesome.",3
2,3,Peaceful,Powerful,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",3
2,3,Neutral,Neutral,Can't we just use a pen?,3
2,3,Joyful,Mad,"No, Amish boy.",3
2,3,Neutral,Joyful,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",3
2,3,Peaceful,Neutral,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",3
2,3,Neutral,Neutral,You could say that.,3
2,3,Peaceful,Neutral,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",3
2,3,Joyful,Neutral,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,3
2,3,Neutral,Neutral,I don't know.,3
2,3,Joyful,Neutral,"Oh, her ankles are a little chubby.",3
2,3,Neutral,Neutral,"Ok, let's do Julie. What's wrong with her?",3
2,3,Sad,Sad,She's not Rachel.,3
2,4,Neutral,Neutral,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",3
2,4,Mad,Mad,Oh my god.,3
2,4,Scared,Neutral,Oh my god good?,3
2,4,Mad,Mad,"Oh my god, I can't believe you let me put this in my mouth.",3
2,4,Sad,Mad,"Oh, oh sweet Lord! This is what evil must taste like!",3
2,5,Joyful,Joyful,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",3
2,5,Powerful,Neutral,"You know, that's true. You'd be a great person to have around the day after an emergency.",3
2,5,Scared,Mad,I... I cannot believe Ross even made this list. What a dinkus.,3
2,5,Neutral,Powerful,"Hey, cut him some slack. It was Chandler's idea.",3
2,5,Neutral,Mad,What?,3
2,5,Neutral,Mad,What?,3
2,5,Joyful,Mad,"Oh good, I was hoping that would come up.",3
2,5,Neutral,Mad,This was your idea?,3
2,5,Neutral,Mad,What were you thinking?,3
2,5,Peaceful,Peaceful,"All right, let's get some perspective here, ok? These things, they happen for a reason.",3
2,5,Neutral,Mad,Yeah. You!,3
2,5,Scared,Mad,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",3
2,5,Neutral,Mad,"Yeah, by the way, good luck in your next life as a dung beetle.",3
2,6,Scared,Scared,"Rach! Whoops! Rach, hey, open up, please!",3
2,6,Mad,Mad,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",3
2,6,Neutral,Powerful,I just wanna read something. It's your pro list.,3
2,6,Mad,Mad,Not interested.,3
2,6,Neutral,Joyful,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",3
2,6,Peaceful,Joyful,Number six: the way you smell.,3
2,6,Peaceful,Neutral,"Hey, Ross! What are you doin'?",3
2,6,Neutral,Neutral,"Hey, Joey. You wanna open the window?",3
2,6,Joyful,Neutral,"Oh, yeah, I do.",3
2,6,Neutral,Neutral,What are you doing out there?,3
2,6,Scared,Sad,"I am, uh, I am...",3
2,6,Peaceful,Joyful,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",3
2,6,Scared,Sad,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",3
2,6,Mad,Sad,No.,3
2,6,Scared,Neutral,No?,3
2,6,Mad,Neutral,That's what I said.,3
2,6,Scared,Scared,"Look, maybe we should go?",3
2,6,Mad,Sad,"No, you guys, you really don't have to go, we're done talking.",3
2,6,Scared,Sad,"Rach, come on, look, I know how you must feel.",3
2,6,Sad,Sad,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",3
2,6,Peaceful,Powerful,"No, but, but I wanna be with you in spite of all those things.",3
2,6,Sad,Mad,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",3
2,6,Peaceful,Powerful,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",3
2,6,Scared,Mad,"Well, then, I guess that's the difference between us. See, I'd never make a list.",3
2,6,Scared,Neutral,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",3
2,7,Neutral,Neutral,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",3
2,7,Neutral,Neutral,Doesn't matter.,3
2,7,Scared,Scared,What?,3
2,7,Sad,Neutral,Our FDA approval didn't come through. Something about laboratory rats.,3
2,7,Sad,Sad,"Oh, gosh, I'm sorry.",3
2,7,Sad,Neutral,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",3
2,7,Scared,Scared,"Well, uh, I ate some.",3
2,7,Neutral,Neutral,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",3
2,8,Neutral,Neutral,Hello?,3
2,8,Neutral,Neutral,Hi.,3
2,8,Peaceful,Mad,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",3
2,8,Neutral,Neutral,"Listen, I... I don't think this is the best time.",3
2,8,Scared,Neutral,"Look, can, can you do something for me?",3
2,8,Powerful,Neutral,"Sure, what? Ok, ok. Music?",3
2,8,Powerful,Sad,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",3
2,8,Joyful,Mad,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",3
2,9,Neutral,Neutral,"Hi, thanks for coming in again.",3
2,9,Sad,Neutral,"Oh, not at all. I have no morals and I need the cash.",3
2,9,Neutral,Neutral,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",3
2,9,Sad,Neutral,Cat hair.,3
2,9,Sad,Neutral,"Oh, sorry.",3
3,0,Joyful,Peaceful,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",3
3,0,Joyful,Joyful,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",3
3,0,Powerful,Neutral,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",3
3,0,Joyful,Neutral,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,3
3,0,Neutral,Neutral,What're you doing?,3
3,0,Joyful,Peaceful,Just waiting for you sweetie.,3
3,0,Neutral,Neutral,Are you remaking the bed?,3
3,0,Sad,Peaceful,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",3
3,0,Neutral,Neutral,"Then, you're redoing it because...",3
3,0,Sad,Scared,"If I tell you, you'll think I'm crazy.",3
3,0,Scared,Neutral,You're pretty much running that risk either way.,3
3,0,Sad,Neutral,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",3
3,0,Neutral,Neutral,"Oh, well that's not so crazy.",3
3,0,Joyful,Peaceful,I'm just easing you in.,3
3,0,Neutral,Neutral,"Oh, alright.",3
3,0,Peaceful,Sad,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",3
3,0,Peaceful,Joyful,"Actually, if it's possible, I love you more.",3
3,0,Joyful,Joyful,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",3
3,1,Neutral,Neutral,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",3
3,1,Scared,Neutral,But don't you need experience for a job like that?,3
3,1,Peaceful,Powerful,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",3
3,1,Joyful,Neutral,"Hey Chandler, here's this morning's projections.",3
3,1,Mad,Neutral,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",3
3,1,Peaceful,Neutral,No kidding.,3
3,1,Powerful,Powerful,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",3
3,1,Neutral,Neutral,Where do you work?,3
3,1,Neutral,Sad,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",3
3,1,Neutral,Neutral,I was just telling Joey about the opening in Fleischman's group.,3
3,1,Joyful,Joyful,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",3
3,1,Joyful,Mad,Ha-ha. Are all you processors dorks?,3
3,2,Joyful,Joyful,"Oh, this lipstick looks just great on you.",3
3,2,Joyful,Joyful,"You look fabulous honey, you really do.",3
3,2,Joyful,Scared,"Yeah? Are you sure, really.",3
3,2,Scared,Powerful,"You see, you look beautiful. For god sakes, dim the lights.",3
3,2,Sad,Sad,"I, I, I'm hideous.",3
3,2,Neutral,Peaceful,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,3
3,3,Neutral,Neutral,Come in.,3
3,3,Peaceful,Joyful,"Hey baby, I'm back...",3
3,3,Neutral,Neutral,"Hey Ryan, what's up?",3
3,3,Neutral,Neutral,What's goin' on?,3
3,3,Sad,Scared,"Well, no no, you have to stay back. I, I have the pox.",3
3,3,Neutral,Neutral,Chicken or small?,3
3,3,Joyful,Neutral,Chicken. Which is so ironic considering I'm a vegetarian.,3
3,3,Neutral,Scared,Why aren't you at home in bed?,3
3,3,Joyful,Scared,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",3
3,3,Scared,Sad,"I'm sorry, I never had 'em.",3
3,3,Scared,Joyful,"Ohh, ohh.",3
3,3,Powerful,Sad,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",3
3,3,Mad,Neutral,"Yeah, or you know, you could just wish that I didn't have them now.",3
3,3,Neutral,Joyful,Can I please see your face?,3
3,3,Scared,Scared,Nope. You don't want to see a face covered with pox.,3
3,3,Peaceful,Powerful,"Your face could be covered with lochs, I wouldn't care.",3
3,3,Scared,Scared,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",3
3,3,Peaceful,Joyful,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",3
3,3,Sad,Sad,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",3
3,3,Joyful,Powerful,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",3
3,3,Joyful,Joyful,"Ok, this is the most romantic disease I've ever had.",3
3,4,Neutral,Neutral,Hey.,3
3,4,Peaceful,Neutral,"Hey, how's the first day goin'?",3
3,4,Peaceful,Neutral,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,3
3,4,Neutral,Neutral,Well there you go.,3
3,4,Joyful,Joyful,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",3
3,4,Neutral,Neutral,"Jeannie, the head of east coast operations Jeannie?",3
3,4,Joyful,Neutral,"Yeah, turns out our kids go to the same school. Small world huh?",3
3,4,Neutral,Neutral,Weird world. Your kids?,3
3,4,Neutral,Neutral,I figure my character has kids.,3
3,4,Scared,Neutral,Ya know there isn't a part of that sentence I don't need explained.,3
3,4,Joyful,Neutral,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",3
3,4,Peaceful,Neutral,"Well, invisible kids can be that way sometimes.",3
3,4,Joyful,Joyful,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",3
3,4,Joyful,Neutral,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,3
3,5,Neutral,Neutral,You know what makes the itching even worse?,3
3,5,Neutral,Mad,That you don't stop talking about it.,3
3,5,Mad,Mad,Fine.,3
3,5,Joyful,Joyful,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",3
3,5,Scared,Neutral,What're you doing? Are you scratching?,3
