episode,scene,true_emotion,utterance,Predicted_Emotion
0,2,scared,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",joyful
0,2,powerful,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",neutral
0,2,scared,I honestly don't know if I'm hungry or horny.,joyful
0,2,mad,Stay out of my freezer!,sad
0,3,sad,"Ever since she walked out on me, I, uh...",scared
0,3,neutral,"What?..... What, you wanna spell it out with noodles?",neutral
0,3,sad,"No, it's, it's more of a fifth date kinda revelation.",no valid emotion found
0,3,neutral,"Oh, so there is gonna be a fifth date?",mad
0,3,scared,Isn't there?,joyful
0,3,neutral,"Yeah... yeah, I think there is. -What were you gonna say?",sad
0,3,sad,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",joyful
0,3,neutral,"Oh God, oh God, I am sorry... I am so sorry...",mad
0,3,sad,It's okay...,mad
0,3,neutral,I know being spit on is probably not what you need right now. Um... how long?,neutral
0,3,neutral,Two years.,scared
0,3,joyful,Wow! I'm-I'm-I'm glad you smashed her watch!,joyful
0,3,neutral,"So you still think you, um... might want that fifth date?",scared
0,3,neutral,"...Yeah. Yeah, I do.",scared
0,4,peaceful,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",neutral
0,4,scared,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",joyful
0,4,joyful,"Angela's the screamer, Andrea has cats.",joyful
0,4,peaceful,Right. Thanks. It's June. I'm outta here.,scared
0,4,sad,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",joyful
0,5,joyful,"Hey, Monica!",scared
0,5,neutral,"Hey Frannie, welcome back! How was Florida?",neutral
0,5,neutral,"You had sex, didn't you?",neutral
0,5,neutral,How do you do that?,mad
0,5,mad,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",neutral
0,5,neutral,You know Paul?,mad
0,5,neutral,"Paul the Wine Guy? Oh yeah, I know Paul.",neutral
0,5,neutral,You mean you know Paul like I know Paul?,neutral
0,5,neutral,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",neutral
0,6,mad,Of course it was a line!,joyful
0,6,mad,"Why?! Why? Why, why would anybody do something like that?",neutral
0,6,neutral,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,powerful
0,6,mad,I hate men! I hate men!,joyful
0,6,peaceful,"Oh no, don't hate, you don't want to put that out into the universe.",neutral
0,6,mad,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,joyful
0,6,peaceful,"All right, c'mere, gimme your feet.",mad
0,6,sad,"I just thought he was nice, y'know?",neutral
0,6,joyful,I can't believe you didn't know it was a line!,neutral
0,6,neutral,Guess what?,neutral
0,6,neutral,You got a job?,neutral
0,6,mad,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,sad
0,6,neutral,And yet you're surprisingly upbeat.,sad
0,6,joyful,"You would be too if you found John and David boots on sale, fifty percent off!",scared
0,6,neutral,"Oh, how well you know me...",neutral
0,6,joyful,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",neutral
0,6,neutral,How'd you pay for them?,joyful
0,6,neutral,"Uh, credit card.",sad
0,6,neutral,And who pays for that?,mad
0,6,neutral,Um... my... father.,sad
0,7,neutral,I can't believe what I'm hearing here.,joyful
0,7,joyful,I can't believe what I'm hearing here...,neutral
0,7,scared,What? I-I said you had a-,neutral
0,7,joyful,What I said you had...,joyful
0,7,mad,Would you stop?,sad
0,7,neutral,"Oh, was I doing it again?",joyful
0,7,mad,Yes!,sad
0,7,peaceful,"I said that you had a nice butt, it's just not a great butt.",neutral
0,7,joyful,"Oh, you wouldn't know a great butt if it came up and bit ya.",mad
0,7,neutral,There's an image.,mad
0,7,peaceful,Would anybody like more coffee?,scared
0,7,scared,"Did you make it, or are you just serving it?",mad
0,7,neutral,I'm just serving it.,mad
0,7,joyful,"Yeah. Yeah, I'll have a cup of coffee.",no valid emotion found
0,7,peaceful,"Kids, new dream... I'm in Las Vegas.",joyful
0,7,scared,"Ahh, miss? More coffee?",mad
0,7,mad,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",mad
0,7,neutral,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",neutral
1,0,neutral,Guys? There's a somebody I'd like you to meet.,joyful
1,0,joyful,Oooh!,mad
1,0,scared,W-wait. What is that?,mad
1,0,joyful,'That' would be Marcel. You wanna say hi?,mad
1,0,scared,"No, no, I don't.",neutral
1,0,joyful,"Oh, he is precious! Where did you get him?",neutral
1,0,neutral,My friend Bethel rescued him from some lab.,scared
1,0,neutral,That is so cruel! Why? Why would a parent name their child Bethel?,joyful
1,0,joyful,"Hey, that monkey's got a Ross on its ass!",neutral
1,0,neutral,"Ross, is he gonna live with you, like, in your apartment?",neutral
1,0,neutral,"Yeah. I mean, it's been kinda quiet since Carol left, so...",mad
1,0,neutral,Why don't you just get a roommate?,neutral
1,0,sad,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",joyful
1,1,powerful,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",powerful
1,1,neutral,"Okay, alright, I have a question, then.",neutral
1,1,neutral,Yuh.,neutral
1,1,neutral,"Um, were you planning on kissing me ever?",neutral
1,1,joyful,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",joyful
1,1,neutral,Sure.,sad
1,1,scared,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",mad
1,1,joyful,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",scared
1,1,neutral,Rrrreally.,scared
1,1,joyful,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",mad
1,1,scared,...Now? Now?,mad
1,1,powerful,"Oh yeah, right now.",powerful
1,1,neutral,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",neutral
1,1,neutral,"Okay, now you're just kinda tidying.",scared
1,1,joyful,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",neutral
1,1,joyful,I can hop.,neutral
1,2,scared,Hello?,neutral
1,2,joyful,Hey!,joyful
1,2,neutral,Hi.,neutral
1,2,joyful,Hi! What-what're you doing here?,joyful
1,2,joyful,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",joyful
1,2,sad,It'd be even more exciting if we were going.,joyful
1,2,joyful,"Oh, you're not going? Oh, why?",neutral
1,2,mad,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",joyful
1,2,peaceful,"Thank you, Max. Thank you.",neutral
1,2,neutral,So-so you're really not going?,joyful
1,2,neutral,I don't know. I don't know what I'm gonna do. I just- you decide.,joyful
1,2,scared,Oh don't do that.,joyful
1,2,neutral,Please.,scared
1,2,neutral,Oh no no.,scared
1,2,neutral,"No, but I'm asking-",mad
1,2,neutral,"Oh, but I can't do that-",joyful
1,2,scared,"No, but I can't-",scared
1,2,neutral,"It's your thing, and-",mad
1,2,neutral,-make the decision-,sad
1,2,neutral,"Okay, um, stay.",mad
1,2,neutral,Stay.,mad
1,2,neutral,Stay.,joyful
1,2,joyful,Getting so good at that!,sad
1,2,peaceful,It was Max's stuff.,sad
2,0,joyful,Ross kissed me.,scared
2,0,joyful,"Oh my god, oh my god, oh my god!",mad
2,0,joyful,It was unbelievable!,scared
2,0,joyful,"Oh my god, oh my god, oh my god!",joyful
2,0,joyful,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",joyful
2,0,neutral,"Oh, it ended very well.",scared
2,0,neutral,Oh.,joyful
2,0,neutral,Do not start without me. Do not start without me.,neutral
2,0,joyful,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",joyful
2,0,joyful,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",joyful
2,0,neutral,"Ok, so, ok, was he holding you? Or was his hand like on your back?",mad
2,0,joyful,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",joyful
2,0,joyful,Ohhhh.,neutral
2,1,joyful,"This is a nice resume. Nice, nice, nice. Muy impressivo.",joyful
2,1,neutral,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",mad
2,1,neutral,Mockolate.,powerful
2,1,scared,I'm sorry?,joyful
2,1,neutral,Mockolate. It's a completely synthetic chocolate substitute.,neutral
2,1,scared,Ohh.,sad
2,1,powerful,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",neutral
2,1,mad,All right. Mmm-mmm.,mad
2,1,neutral,Yeah?,joyful
2,1,mad,"I love how it crumbles. Now see, your chocolate doesn't do that.",joyful
2,1,powerful,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",neutral
2,1,mad,Mmm-mmm.,joyful
2,1,powerful,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",neutral
2,1,neutral,Wow.,neutral
2,1,neutral,Aren't you going to swallow that?,neutral
2,1,mad,Just waiting for it to stop bubbling.,joyful
2,1,powerful,"Yeah, isn't that great?",neutral
2,1,mad,Mmm.,neutral
2,1,powerful,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",joyful
2,1,joyful,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",joyful
2,1,powerful,Really?,neutral
2,1,joyful,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",joyful
2,2,neutral,How about Mockolate mousse?,neutral
2,2,mad,"It's not, it's not very Thanksgiving-y.",sad
2,2,neutral,"Ok, how about pilgrim Mockolate mousse?",sad
2,2,neutral,What makes it pilgrim?,mad
2,2,joyful,We'll put buckles on it.,joyful
2,2,neutral,Hey.,joyful
2,2,neutral,Hey.,no valid emotion found
2,2,neutral,Hey.,joyful
2,2,neutral,"Did uh, Ross call?",sad
2,2,sad,"No, I'm sorry.",joyful
2,2,mad,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",mad
2,2,powerful,"No offense, but that sounds nothing like her.",scared
2,3,scared,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",joyful
2,3,mad,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",joyful
2,3,peaceful,"Hey, here's a thought, Ross.",joyful
2,3,mad,Don't touch the computer. Don't ever touch the computer.,mad
2,3,joyful,"Ross, listen. I got two words for you. Threesome.",mad
2,3,peaceful,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",joyful
2,3,neutral,Can't we just use a pen?,scared
2,3,joyful,"No, Amish boy.",neutral
2,3,neutral,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",mad
2,3,peaceful,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",mad
2,3,neutral,You could say that.,neutral
2,3,peaceful,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",scared
2,3,joyful,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,mad
2,3,neutral,I don't know.,mad
2,3,joyful,"Oh, her ankles are a little chubby.",sad
2,3,neutral,"Ok, let's do Julie. What's wrong with her?",joyful
2,3,sad,She's not Rachel.,joyful
2,4,neutral,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",joyful
2,4,mad,Oh my god.,joyful
2,4,scared,Oh my god good?,mad
2,4,mad,"Oh my god, I can't believe you let me put this in my mouth.",scared
2,4,sad,"Oh, oh sweet Lord! This is what evil must taste like!",neutral
2,5,joyful,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",scared
2,5,powerful,"You know, that's true. You'd be a great person to have around the day after an emergency.",neutral
2,5,scared,I... I cannot believe Ross even made this list. What a dinkus.,joyful
2,5,neutral,"Hey, cut him some slack. It was Chandler's idea.",no valid emotion found
2,5,neutral,What?,sad
2,5,neutral,What?,joyful
2,5,joyful,"Oh good, I was hoping that would come up.",joyful
2,5,neutral,This was your idea?,joyful
2,5,neutral,What were you thinking?,neutral
2,5,peaceful,"All right, let's get some perspective here, ok? These things, they happen for a reason.",neutral
2,5,neutral,Yeah. You!,scared
2,5,scared,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",neutral
2,5,neutral,"Yeah, by the way, good luck in your next life as a dung beetle.",neutral
2,6,scared,"Rach! Whoops! Rach, hey, open up, please!",mad
2,6,mad,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",mad
2,6,neutral,I just wanna read something. It's your pro list.,joyful
2,6,mad,Not interested.,joyful
2,6,neutral,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",joyful
2,6,peaceful,Number six: the way you smell.,neutral
2,6,peaceful,"Hey, Ross! What are you doin'?",joyful
2,6,neutral,"Hey, Joey. You wanna open the window?",scared
2,6,joyful,"Oh, yeah, I do.",mad
2,6,neutral,What are you doing out there?,mad
2,6,scared,"I am, uh, I am...",neutral
2,6,peaceful,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",mad
2,6,scared,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",sad
2,6,mad,No.,no valid emotion found
2,6,scared,No?,neutral
2,6,mad,That's what I said.,neutral
2,6,scared,"Look, maybe we should go?",mad
2,6,mad,"No, you guys, you really don't have to go, we're done talking.",mad
2,6,scared,"Rach, come on, look, I know how you must feel.",joyful
2,6,sad,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",mad
2,6,peaceful,"No, but, but I wanna be with you in spite of all those things.",scared
2,6,sad,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",sad
2,6,peaceful,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",powerful
2,6,scared,"Well, then, I guess that's the difference between us. See, I'd never make a list.",neutral
2,6,scared,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",mad
2,7,neutral,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",joyful
2,7,neutral,Doesn't matter.,joyful
2,7,scared,What?,joyful
2,7,sad,Our FDA approval didn't come through. Something about laboratory rats.,neutral
2,7,sad,"Oh, gosh, I'm sorry.",joyful
2,7,sad,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",neutral
2,7,scared,"Well, uh, I ate some.",neutral
2,7,neutral,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",joyful
2,8,neutral,Hello?,neutral
2,8,neutral,Hi.,powerful
2,8,peaceful,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",neutral
2,8,neutral,"Listen, I... I don't think this is the best time.",joyful
2,8,scared,"Look, can, can you do something for me?",neutral
2,8,powerful,"Sure, what? Ok, ok. Music?",neutral
2,8,powerful,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",joyful
2,8,joyful,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",scared
2,9,neutral,"Hi, thanks for coming in again.",neutral
2,9,sad,"Oh, not at all. I have no morals and I need the cash.",joyful
2,9,neutral,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",mad
2,9,sad,Cat hair.,joyful
2,9,sad,"Oh, sorry.",joyful
3,0,joyful,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",joyful
3,0,joyful,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",neutral
3,0,powerful,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",neutral
3,0,joyful,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,neutral
3,0,neutral,What're you doing?,neutral
3,0,joyful,Just waiting for you sweetie.,joyful
3,0,neutral,Are you remaking the bed?,joyful
3,0,sad,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",sad
3,0,neutral,"Then, you're redoing it because...",mad
3,0,sad,"If I tell you, you'll think I'm crazy.",joyful
3,0,scared,You're pretty much running that risk either way.,sad
3,0,sad,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",neutral
3,0,neutral,"Oh, well that's not so crazy.",scared
3,0,joyful,I'm just easing you in.,mad
3,0,neutral,"Oh, alright.",scared
3,0,peaceful,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",joyful
3,0,peaceful,"Actually, if it's possible, I love you more.",joyful
3,0,joyful,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",scared
3,1,neutral,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",joyful
3,1,scared,But don't you need experience for a job like that?,neutral
3,1,peaceful,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",scared
3,1,joyful,"Hey Chandler, here's this morning's projections.",sad
3,1,mad,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",sad
3,1,peaceful,No kidding.,mad
3,1,powerful,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",scared
3,1,neutral,Where do you work?,neutral
3,1,neutral,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",sad
3,1,neutral,I was just telling Joey about the opening in Fleischman's group.,scared
3,1,joyful,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",neutral
3,1,joyful,Ha-ha. Are all you processors dorks?,neutral
3,2,joyful,"Oh, this lipstick looks just great on you.",mad
3,2,joyful,"You look fabulous honey, you really do.",joyful
3,2,joyful,"Yeah? Are you sure, really.",sad
3,2,scared,"You see, you look beautiful. For god sakes, dim the lights.",scared
3,2,sad,"I, I, I'm hideous.",mad
3,2,neutral,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,neutral
3,3,neutral,Come in.,joyful
3,3,peaceful,"Hey baby, I'm back...",neutral
3,3,neutral,"Hey Ryan, what's up?",neutral
3,3,neutral,What's goin' on?,neutral
3,3,sad,"Well, no no, you have to stay back. I, I have the pox.",neutral
3,3,neutral,Chicken or small?,neutral
3,3,joyful,Chicken. Which is so ironic considering I'm a vegetarian.,joyful
3,3,neutral,Why aren't you at home in bed?,neutral
3,3,joyful,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",neutral
3,3,scared,"I'm sorry, I never had 'em.",scared
3,3,scared,"Ohh, ohh.",neutral
3,3,powerful,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",no valid emotion found
3,3,mad,"Yeah, or you know, you could just wish that I didn't have them now.",mad
3,3,neutral,Can I please see your face?,joyful
3,3,scared,Nope. You don't want to see a face covered with pox.,sad
3,3,peaceful,"Your face could be covered with lochs, I wouldn't care.",joyful
3,3,scared,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",mad
3,3,peaceful,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",mad
3,3,sad,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",neutral
3,3,joyful,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",scared
3,3,joyful,"Ok, this is the most romantic disease I've ever had.",joyful
3,4,neutral,Hey.,scared
3,4,peaceful,"Hey, how's the first day goin'?",neutral
3,4,peaceful,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,neutral
3,4,neutral,Well there you go.,neutral
3,4,joyful,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",neutral
3,4,neutral,"Jeannie, the head of east coast operations Jeannie?",joyful
3,4,joyful,"Yeah, turns out our kids go to the same school. Small world huh?",neutral
3,4,neutral,Weird world. Your kids?,joyful
3,4,neutral,I figure my character has kids.,neutral
3,4,scared,Ya know there isn't a part of that sentence I don't need explained.,neutral
3,4,joyful,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",mad
3,4,peaceful,"Well, invisible kids can be that way sometimes.",joyful
3,4,joyful,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",neutral
3,4,joyful,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,joyful
3,5,neutral,You know what makes the itching even worse?,neutral
3,5,neutral,That you don't stop talking about it.,joyful
3,5,mad,Fine.,no valid emotion found
3,5,joyful,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",sad
3,5,scared,What're you doing? Are you scratching?,joyful
3,5,powerful,"No. This is what I do for luck, ok.",joyful
3,5,powerful,You're scratching. Give me the dice.,joyful
3,5,powerful,No.,neutral
3,5,powerful,Give me the dice.,neutral
3,5,powerful,"No. Here. There. Ooh, double sixes.",scared
3,5,neutral,"We can't scratch. You know we can't, we'll scar.",neutral
3,5,sad,"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.",neutral
3,5,powerful,No.,sad
3,5,powerful,Give it.,neutral
3,5,powerful,No.,neutral
3,5,powerful,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",scared
3,5,scared,Oh God help me.,scared
3,5,joyful,"Now do me, do my back. Oh come on, harder.",mad
3,5,mad,"Oh, stop that, stop that right now.",joyful
3,5,scared,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",joyful
3,6,joyful,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",mad
3,6,joyful,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",sad
3,6,neutral,"Oh, thanks, thanks. Bye bye Jeannie.",no valid emotion found
3,6,neutral,Bye bye Joey.,neutral
3,6,mad,What a phony.,neutral
3,6,mad,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",mad
3,6,neutral,Sir.,mad
3,6,mad,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",joyful
3,6,neutral,Well the people in my group wanna spend the holiday weekend with their families.,mad
3,6,peaceful,"I have a family, I'm gonna be here.",scared
3,6,neutral,"Yeah Bing, what's that about?",sad
3,6,powerful,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",powerful
3,6,mad,Rough numbers?,neutral
3,6,neutral,This company was not built on rough numbers. Am I right Mr. Douglas.,mad
3,6,powerful,Have the final numbers on my desk by Tuesday.,joyful
3,6,neutral,"Uh, if you say so sir.",joyful
3,6,joyful,"Joseph's good, isn't he?",sad
3,6,mad,"Well, I'm going to kill you.",neutral
3,6,joyful,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",joyful
3,6,neutral,Why?,joyful
3,6,powerful,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",joyful
3,7,neutral,Hey. Mr. Douglas is looking for you.,neutral
3,7,scared,Why? Wh- wh- why is Mr. Douglas looking for me?,sad
3,7,powerful,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,joyful
3,7,scared,"Wha- wh- why, why, why does he suspect that?",mad
3,7,neutral,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",powerful
