Utterance,Emotion,Dialogue_ID,Predicted_Emotion
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,6,surprise
Oh?!,surprise,6,surprise
"Yeah, but without the costumes.",neutral,7,neutral
Oh.,neutral,7,surprise
"And it’s not fake, it’s totally brutal.",neutral,7,surprise
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,7,surprise
"So you can like, bite, and pull people’s hair and stuff?",surprise,7,disgust
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,7,surprise
What’s fish hooking?,surprise,7,surprise
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,7,surprise
"What? My hands are totally clean, I just gave the duck a bath.",neutral,7,surprise
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,8,surprise
"Well, that makes me feel so good.",joy,8,neutral
It was just so awkward and bumpy.,neutral,8,neutral
Bumpy?,surprise,8,sadness
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,8,joy
And uh maybe you have to get used to it.,neutral,8,joy
"Well there really wasn't much time to get used to it, you know what I mean?",joy,8,disgust
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,9,surprise
"Oh well, it’s not so bad.",neutral,9,sadness
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,9,sadness
Oh!,surprise,9,surprise
My God!,surprise,9,neutral
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,9,surprise
Excuse me?,surprise,9,surprise
Joey! He’s working!  You would look,anger,9,neutral
"Oh, how bad is it?",sadness,9,sadness
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,9,surprise
How’s your room Rach?,neutral,9,surprise
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,9,neutral
Isn’t that mine?,neutral,9,surprise
Fine! I’m sorry for your loss!,anger,9,anger
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,9,sadness
"Wow! Oh-okay, look pal, I am",joy,9,sadness
"Yes, they can stay with us.",neutral,9,sadness
Have you figured out what started the fire Mr. Fireman?,neutral,9,sadness
There’s just so much pressure.,anger,10,sadness
"I mean no offense, but what you guys do is very different.",neutral,10,neutral
I don’t know if you’d understand.,neutral,10,sadness
"Yeah, none of us have to deal with pressure at our jobs.",neutral,10,sarcasm
"Well Phoebe, we gotta do something!",sadness,11,fear
I mean there’s no way Joey’s gonna make it in time.,fear,11,neutral
So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,11,sadness
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,11,sadness
Okay.,neutral,11,neutral
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,12,surprise
"Ross, we can handle this.",neutral,12,surprise
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,12,joy
"I mean, enough of the silliness!",anger,12,joy
"Well, why don’t you tell her to stop being silly!",anger,12,joy
Okay-okay!,anger,12,joy
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,12,joy
Do you really want to throw that all away over a room?,sadness,12,surprise
That is so silly.,joy,12,neutral
"Now wh-what is more important, love or silliness?",neutral,12,sadness
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,12,anger
Love is the best medicine.,joy,12,anger
That’s laughter.,joy,12,neutral
Why do you do it?,neutral,12,joy
I don’t know.,neutral,12,sadness
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,12,neutral
"Yeah, I do.",neutral,12,surprise
"And Mon, you wanna live with Chandler, don’t ya?",neutral,12,joy
Yes.,neutral,12,joy
Good! A verbal contract is binding in the state of New York!,joy,12,joy
Oh.,neutral,13,sadness
"But I don't. Me, Phoebe.",neutral,13,neutral
"Well, I'm not I'm not at all surprised they feel that way.",neutral,13,joy
"You're not? See, that's why you're so great!",surprise,13,neutral
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,13,anger
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,13,sadness
Define me!,anger,13,anger
"Love me, I need love!",anger,13,surprise
Have you really done this before?,surprise,14,surprise
Yeah!,joy,14,joy
Yeah!,joy,14,joy
Yeah!,joy,14,joy
"You just take a big, big swing.",neutral,14,joy
"Now, don’t hold back.",neutral,14,joy
Hey!,joy,14,joy
Hey-hey-hey!,joy,14,joy
What are you doing?,neutral,14,surprise
We’re just celebrating that Joey got his health insurance back.,joy,14,joy
"Oh, all right.",neutral,14,neutral
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,15,surprise
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,15,anger
Okay!,joy,15,neutral
Bye!,neutral,15,neutral
Bye!,neutral,15,neutral
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,15,anger
"Hey, Joey, could you pass the cheese?",neutral,16,anger
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,16,anger
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,16,surprise
"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,16,surprise
There’s like-there’s like 300 bucks in this one!,surprise,16,joy
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,16,joy
Could the waiters gather around to hear tonight’s specials?,neutral,16,joy
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,16,joy
Because we can remember them.,neutral,16,anger
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,16,anger
Hey. When you guys were kids and you played,neutral,17,fear
I was always Joanne.,neutral,17,sadness
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,17,neutral
Ewww! Oh! It’s the Mattress King!,disgust,17,fear
Don’t look honey. Change the channel! Change the channel!,disgust,17,neutral
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,17,fear
What a wank!,anger,17,neutral
"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,17,neutral
I know!,anger,17,sadness
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,17,neutral
And I’m appalled for you by the way.,anger,17,anger
"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,17,anger
Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,17,sadness
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,17,sadness
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,17,anger
"Hey Pheebs, what are you doing?",neutral,17,sadness
"I’m, I’m freaking out!",fear,17,neutral
Monica kinda trusted me with something and she shouldn’t have!,fear,17,joy
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,17,neutral
Does Monica still turn on the lights in her bedroom?,neutral,17,surprise
Um. yeah.,neutral,17,disgust
I am,neutral,17,anger
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,17,joy
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,17,disgust
"Look, honey, I have tried to make nice, it doesn’t work.",anger,17,anger
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,17,surprise
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,17,joy
Like me tiny doctor!’,anger,17,disgust
"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,17,anger
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,17,disgust
"Okay, well you are just gonna have too, okay.",anger,17,anger
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,17,disgust
"Okay, okay, okay.  I’ll get the bagels.",neutral,17,surprise
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,18,surprise
"All right, then you'd better show me some of that too then.",neutral,18,surprise
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,18,surprise
Really? A purse?,surprise,19,surprise
It's not a purse! It's a shoulder bag.,anger,20,anger
It looks like a women's purse.,neutral,20,neutral
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,20,joy
"See look,",neutral,20,joy
Exactly! Unisex!,neutral,20,surprise
Maybe you need sex.,neutral,20,surprise
No! No Joey! U-N-I-sex.,joy,20,joy
"Well, I ain't gonna say no to that.",neutral,20,surprise
"So, um, have you told your parents?",neutral,21,sadness
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,21,joy
Here you go.,neutral,21,surprise
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,21,sadness
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,21,neutral
I love you Phoebe.,joy,21,neutral
So your brother's straigh huh? Seriously.,surprise,21,sadness
Hey!,joy,22,sadness
Hi.,neutral,22,sadness
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,22,sadness
"Yeah, it did.",joy,22,surprise
"So, I guess this is over.",sadness,22,sadness
What?,neutral,22,surprise
"Well, y'know, you and me, it had to end sometime.",sadness,22,sadness
"Why, exactly?",surprise,22,surprise
"Because of the weekend, we had a fight.",sadness,22,surprise
Chandler that's crazy!,surprise,22,surprise
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,22,joy
"So, this isn't over?",neutral,22,surprise
You are so cute!,joy,22,neutral
No.,joy,22,neutral
"No, it was a fight.",neutral,22,neutral
You deal with it and move on!,joy,22,surprise
It's nothing to freak out about.,neutral,22,surprise
Really? Okay. Great!,joy,22,surprise
"Ohh, welcome to an adult relationship!",joy,22,surprise
We're in a relationship?,surprise,22,surprise
I'm afraid so.,neutral,22,surprise
Okay.,neutral,22,neutral
Hi!,joy,23,joy
So you like the short hair better.,neutral,23,joy
What? Yeti—I mean Danny?,neutral,23,surprise
Can I tell you a little secret?,neutral,24,joy
Yeah!,joy,24,joy
I want to keep one.,neutral,24,joy
"Ohh, I'm gonna be on the news!",joy,24,joy
What? Honey.,neutral,25,joy
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,25,surprise
"Oh God, I’m so sorry.",sadness,25,anger
I know.,neutral,25,joy
Ow!!,anger,25,joy
Oh God!,surprise,25,joy
"Hey, you guys! Guess what?",joy,25,surprise
Got a job on a river boat?,neutral,25,surprise
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,25,neutral
"Oh I see, so this suit is making a point.",neutral,25,surprise
"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,25,neutral
You like it right?,neutral,25,sadness
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,25,sadness
"Yeah, come here!",neutral,25,surprise
What-what was it you were gonna tell us?,neutral,25,surprise
Yeah. Oh! Was how you invented the cotton gin?!,neutral,25,joy
"Okay, good bye!",anger,25,surprise
Hey I got one! I got one!,joy,26,joy
Hi!,joy,27,neutral
Hi.,neutral,27,joy
"Oh uh, up or down?",neutral,28,surprise
Oh down please.  I-I hate to be a ball buster can I just do it?,joy,28,surprise
Could you press up too please?,neutral,28,sadness
Sure! I feel so bad for you. I broke my leg once too.,sadness,28,surprise
Oh yeah? How’d yours happen?,neutral,28,fear
"Well, it’s a long story.",neutral,28,surprise
It’s kind of embarrassing.,neutral,28,neutral
Let’s just say there was a typographical error with a sex manual.,joy,28,sadness
How about you?,neutral,28,neutral
Car accident.,sadness,28,sadness
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,28,surprise
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,28,neutral
"Uh-huh, yeah.",neutral,28,sadness
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,28,surprise
Oh yeah! I-I would like that.,joy,28,neutral
Wait! What?! No!! Elevator!! No!,anger,28,surprise
"Uh, you gotta press the button.",neutral,28,anger
"Oh we did, and you still have all your lamps.",neutral,29,neutral
"Oh, I didn't factor in the room tax.",surprise,29,surprise
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,29,surprise
Oh my god.,surprise,29,sadness
What?,surprise,29,surprise
There's something new in the bowl.,surprise,29,joy
"Look, we have enough, just walk away.",fear,29,joy
"No, but I want...I want the pinecones!",joy,29,joy
There's a forest right outside.,neutral,29,surprise
It's not the same.,neutral,29,joy
"Ok, go quick!",fear,29,surprise
Thank you for a delightful stay.,joy,29,surprise
"Oh, my maple candy!",joy,29,surprise
"Oh my God, what happened?",surprise,30,surprise
"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,30,surprise
Wow! Spinning that sounds like fun.,joy,30,surprise
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,30,surprise
Ross's what?,surprise,30,surprise
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,30,surprise
"Whoops.  Oh, hey, do you need help with that?",neutral,31,surprise
"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,32,joy
"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,32,joy
"No-no, sorry. Cookies are good, thanks.",neutral,32,neutral
Oh.,neutral,32,surprise
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,32,joy
"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,32,sadness
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,32,sadness
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,32,sadness
"Oh, what? What was it?",surprise,32,surprise
The three losers.,sadness,32,disgust
"Oh, poor Lily.",sadness,32,sadness
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,32,sadness
"Yeah, no, it was great.",joy,32,anger
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,33,neutral
Go back in time and listen to Phoebe!,anger,33,neutral
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,33,joy
Ok.,neutral,33,disgust
It worked!,surprise,33,sadness
Oh  oh no just stopped to throw up a little bit.,sadness,33,disgust
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,33,surprise
"Umm, she Rach, not it, she.",neutral,33,sadness
"Yeah, I’m not so sure.",neutral,33,anger
"Oh my god, I am losing my mind.",anger,33,joy
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,33,sadness
"Well, you’re not.",neutral,34,joy
"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,34,neutral
"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,34,sadness
"Monica. You’ve, you’ve done it right?",surprise,34,neutral
"Of course I have! What do you think, I’m some 30 year old virgin?",anger,34,joy
Oh my God! You’re a 30 year old virgin!,surprise,34,neutral
"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,34,joy
"It’s not like, I haven’t any opportunities.",anger,34,surprise
"I mean, y’know, I’m just waiting for the perfect guy.",neutral,34,neutral
"I’m seeing this guy Roger, all right?",neutral,34,anger
"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,34,neutral
"Y’know, give him my flower.",neutral,34,anger
"Oh my God!! Do it!! Honey, you’ve waited",surprise,34,disgust
Y’know what? You are right?!,surprise,34,surprise
I mean sex does not have to be a big deal!,anger,34,sadness
There shouldn’t be all this rules and restrictions!,anger,34,anger
"Y’know, people should be able to sleep with who ever they want, whenever",neutral,34,surprise
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,34,anger
Oh what do you know? Virgin!,anger,34,surprise
"Push, push!",neutral,35,neutral
We're here!,joy,35,joy
Where have you been?,neutral,35,joy
"Long story, honey.",neutral,35,surprise
"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,35,neutral
C'mon up.,neutral,36,neutral
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,36,disgust
"So, I hear, you hate me!",anger,37,anger
"I, ah, I never said hate, I was very careful about that.",neutral,37,neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,37,surprise
And you got a 'hate' from that?! Your taking a big leap there...,fear,37,surprise
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,37,neutral
"So, this is my idea: you and me spending some quality time together.",neutral,37,neutral
But what does that gonna do...,anger,37,surprise
For Chandler!,anger,37,joy
"Guess what, I got an audition!",joy,38,joy
"Awww, one of my students got an audition. I’m so proud.",joy,38,joy
I was wondering if you would consider coaching me for it?,neutral,38,joy
You bet! What’s the part?,joy,38,joy
"Oh it’s great, it’s a role on",joy,38,joy
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,39,surprise
I thought he was with you.,neutral,39,joy
"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,39,neutral
"You can’t ask us son, that’s cheating.",neutral,39,joy
"You’re right, thanks for keeping me honest dad.",neutral,39,surprise
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,39,surprise
"As I recall when we got married, I saw the groom in the wedding dress.",joy,39,surprise
"But that was after the wedding, it’s not bad luck then.",neutral,39,sadness
"Honey, it isn’t good luck.",neutral,39,surprise
Oh my God! Monica!,surprise,39,joy
"I know! Hey, how’s Chandler doin’?",neutral,39,neutral
Great. He’s doing great. Don’t you worry about Chandler.,neutral,39,surprise
Yeah baby!,joy,40,sadness
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,40,joy
"So, we did okay at the strip club, right?",neutral,41,joy
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,41,neutral
I can’t believe it! He still hasn’t called.,anger,41,joy
"Who, Josh?",surprise,41,sadness
It’s Joshua.,anger,41,surprise
"What, he doesn’t like Josh?",surprise,41,surprise
"No, I don’t.",disgust,41,surprise
"All right, well I’m gonna put my sweats back on.",neutral,41,surprise
Oh no!,surprise,41,neutral
Wait!,surprise,41,surprise
"Okay, y’know what, you were right, you were right.",sadness,41,surprise
"We really weren’t great at being guys, but you know why?",sadness,41,joy
Because we’re girls.,neutral,41,joy
"Thank you, thanks.",joy,42,surprise
"Yeah, I lost it.",sadness,42,surprise
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,42,joy
"After that? Yeah! No, I mean if I can help.",surprise,42,sadness
"Yeah, like I could",neutral,42,sadness
What?,surprise,42,surprise
I played bad on purpose guys.,joy,42,surprise
"Okay, so you were trying to play bad this whole time.",surprise,42,surprise
"Yeah—no, just that last song.",neutral,42,joy
"Oh, I was thinking about having people over for the game.",neutral,43,joy
"Oh yeah, who’s playing?",neutral,43,surprise
The players.,neutral,43,surprise
Somebody seems to be missing being the hostess.,neutral,43,sadness
"Please, it’s a relief is what it is, is what it is.",neutral,43,joy
"All right Pheebs, stick out your plate!",neutral,43,joy
Oh.,neutral,43,surprise
Whose is it?,neutral,44,surprise
I don’t want to say.,neutral,44,neutral
"Oh, come on! I don’t care! Come on! Whose is it?",joy,44,surprise
Diane Keaton.,neutral,44,surprise
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,45,joy
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,45,joy
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,45,joy
Really?!,surprise,45,surprise
Oh that’s so exciting!,joy,45,joy
Thanks Mon!,joy,45,joy
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,45,anger
"Fair enough, now go get ready!",neutral,45,joy
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,45,surprise
"My best shoes, so good to me.",joy,46,joy
I wear them everyday.,joy,46,joy
"Down at the heel, holes in the toes.",joy,46,disgust
Don’t care what people say.,joy,46,joy
"My feet’s best friends, pals to the end.",joy,46,joy
With them I’m one hot chicky.,joy,46,joy
"Though late one night, not much light, I....",neutral,46,joy
I stepped in something icky.,joy,46,disgust
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,46,disgust
"God, it’s gonna so weird like when I come home and you’re not here.",sadness,47,neutral
No more Joey and Chan’s.,sadness,47,surprise
No more J and C’s.,sadness,47,neutral
"""You wanna go over to Joey and Chandler’s?""",neutral,47,sadness
"""Can’t, its not there.""",neutral,47,surprise
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,47,surprise
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,47,sadness
Not once did we do that.,neutral,47,sadness
Hi.,neutral,47,sadness
Hey!,neutral,47,sadness
Hi.,neutral,47,sadness
"So I, I told Rachel it was just gonna be the two of us.",neutral,47,neutral
"Oh yeah? Well, how’d she take it?",neutral,47,sadness
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,47,sadness
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,48,neutral
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,48,joy
"Yeah, okay, give that a try!",neutral,48,joy
All right! Let’s do it!,joy,48,joy
Woo-hoo!!,joy,48,joy
"Yeah, cheerie-o!",joy,48,joy
London baby!,joy,48,neutral
Hi!,joy,49,joy
Hi!,joy,49,joy
Monica? What time is it?,neutral,49,surprise
"Uhh, 9.",neutral,49,joy
But it's dark out.,neutral,49,joy
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,49,joy
I guess I'll get washed up then. Watch that sunrise.,neutral,49,surprise
I'm,neutral,49,joy
"I know, me too.",neutral,49,joy
Hey!,joy,49,surprise
Y'know what if we went away for a whole weekend?,neutral,49,surprise
Y'know we'd have no interruptions and we could be naked the entire time.,joy,49,surprise
All weekend? That's a whole lotta naked.,surprise,49,joy
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,49,joy
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,49,surprise
"Okay, y'know your not though. Let's go.",neutral,49,surprise
Wait! What about Joey?,neutral,49,surprise
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,50,surprise
Sounds like two people are really enjoying the Dewey decimal system.,neutral,50,joy
I’m so sorry!,fear,50,surprise
You didn’t bring,neutral,50,surprise
Hey!,joy,51,joy
Hi!,joy,51,joy
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,51,joy
Okay I-I just have to stop by my place first.,neutral,52,surprise
"To tape the game? You do this every time Ross, you’re",disgust,52,neutral
"No-no, I-I have to see if this apartment became available.",neutral,52,surprise
"Oh, you’re switching apartments?",surprise,52,surprise
"It’s not for me, it’s for Rachel.",neutral,52,surprise
But Rachel has an apartment.,neutral,52,surprise
"Yeah, but when the baby comes she’s gonna want to move.",neutral,52,surprise
She is?,surprise,52,anger
"Yeah, you didn’t expect her to live there with a baby did you?",surprise,52,anger
I guess I didn’t really think about it.,neutral,52,neutral
Ezel!  Hey Gunther! You’re an ezel!,anger,52,surprise
Damnit!,anger,52,surprise
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,53,joy
Little village people.,neutral,53,joy
"Okay, look at this one. This is my favourite.",joy,53,surprise
"Oh, that is so sweet!",joy,53,sadness
I know! Phoebe is gonna love dressing them in these!,joy,53,sadness
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,53,surprise
Because she’s not gonna get to keep the babies.,sadness,53,sadness
Oh my God! We are throwing the most depressing baby shower ever!,sadness,53,neutral
Wait a minute!,surprise,53,joy
"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,53,joy
"Like-like umm, regular coffee, Tequila.",neutral,53,joy
"Oh, and somebody can get those leather pants she’s always wanted!",joy,53,joy
"Oh, she’s gonna love that!",joy,53,joy
Okay you two are asking the court for an annulment?,neutral,54,disgust
"Yes your honor, and here are, are forms, all filled out.",neutral,54,surprise
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,54,surprise
"Fine, I’m mentally unstable.",anger,54,surprise
And based on the fact that Mr. Geller is intravenous drug user.,neutral,54,anger
What?!,surprise,54,anger
"Uh yes, heroin and crack.",neutral,54,anger
Crack isn’t even an intravenous drug!,anger,54,anger
"Well, you would know.",neutral,54,surprise
Now it also says here that you lied about your sexual preference before marriage?,neutral,54,surprise
"Oh, come on!",sadness,54,surprise
"Ross, please, I found the magazines!",sadness,54,anger
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,55,neutral
"I mean, you live alone, you don't walk around naked.",neutral,55,joy
Uh-huh! Why do you think it takes me so long to answer the door?,joy,55,neutral
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,56,joy
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,56,joy
"Oh. Oh, it’s beautiful. I see it now.",joy,56,joy
