dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
34,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",no emotion,happiness,no emotion
34,"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",no emotion,anger,no emotion
34,"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",sadness,sadness,sadness
38,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,anger,happiness,anger
38,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",anger,anger,anger
38,Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .,anger,anger,anger
38,Banker ?,no emotion,anger,no emotion
38,Yes ...,no emotion,surprise,no emotion
38,Can I have my $ 200 please ?,no emotion,no emotion,no emotion
38,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .",happiness,happiness,happiness
39,"Hi , is this Professor Clark ’ s office ?",no emotion,surprise,no emotion
39,This is Professor Clark speaking .,no emotion,happiness,no emotion
39,"Hi , this is Kalina from your morning literature class .",no emotion,no emotion,no emotion
39,"Yes , what can I do for you ?",no emotion,no emotion,no emotion
39,I had a skydiving accident over the weekend and won ’ t be able to come to school today .,sadness,no emotion,sadness
39,My goodness ! Are you OK ?,surprise,no emotion,surprise
39,"I broke my leg , but it is healing .",no emotion,no emotion,no emotion
39,How long will you be out of class ?,no emotion,no emotion,no emotion
39,I should be able to return by next Monday .,no emotion,no emotion,no emotion
39,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",no emotion,fear,no emotion
41,"Listen , Karen , I need your help . I don't know anyone here yet .",no emotion,happiness,no emotion
41,I'm glad to help you . What's wrong ?,happiness,sadness,happiness
41,My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .,no emotion,happiness,no emotion
41,I'm sorry to hear it . What's wrong with her ?,sadness,sadness,sadness
41,"Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",no emotion,sadness,no emotion
41,You need a babysitter .,no emotion,sadness,no emotion
41,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",no emotion,no emotion,no emotion
41,I could have Suzy stay at my place .,no emotion,no emotion,no emotion
41,"I don't want to do that to you , Karen .",no emotion,no emotion,no emotion
41,Why not ?,no emotion,sadness,no emotion
41,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,no emotion,no emotion,no emotion
41,"I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",no emotion,fear,no emotion
41,"I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .",no emotion,happiness,no emotion
41,I'll get you her number . I hope she can do it . She is very responsible .,no emotion,sadness,no emotion
41,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .,happiness,happiness,happiness
41,I'll go home and get Sara's number . I'll call her first myself .,no emotion,happiness,no emotion
41,Great . Then call me and let me know if she's free .,happiness,happiness,happiness
43,"Hello , Mr . Black , how are you ?",no emotion,happiness,no emotion
43,"Fine , thank you , and how are you ?",no emotion,happiness,no emotion
43,"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .",happiness,happiness,happiness
43,"Yes , a very pleasant journey indeed . Thank you .",happiness,no emotion,happiness
43,How are you getting along with your business ?,no emotion,happiness,no emotion
43,"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .",no emotion,happiness,no emotion
43,"I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .",no emotion,no emotion,no emotion
44,"By the way miss , where is the toilet ?",no emotion,no emotion,no emotion
44,"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .",sadness,no emotion,sadness
44,"What ? Oh , what we live ! Thank you very much for your help , miss .",surprise,no emotion,surprise
44,You are welcome .,happiness,surprise,happiness
46,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?",happiness,happiness,happiness
46,I am cooking now !,no emotion,no emotion,no emotion
46,Are you good at cooking ?,no emotion,happiness,no emotion
46,"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !",no emotion,happiness,no emotion
46,It is a good idea . What dish are you cooking now ? !,no emotion,no emotion,no emotion
46,I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?,no emotion,disgust,no emotion
46,"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .",no emotion,no emotion,no emotion
46,That's the case . I think there is not enough time to steam it and soy sauce is too much .,no emotion,happiness,no emotion
46,I have the same idea as yours .,no emotion,happiness,no emotion
46,It's OK . Please have a taste of it .,no emotion,happiness,no emotion
46,"Thank you . Oh , it's very delicious .",happiness,happiness,happiness
46,Thank you for your praise .,happiness,no emotion,happiness
46,"Besides steamed fish , what else are you good at cooking ?",no emotion,happiness,no emotion
46,"I am good at stewing beef with potato , frying chicken , hot and sour soup etc .",no emotion,happiness,no emotion
46,"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?",no emotion,happiness,no emotion
46,Why not ? It is a good opportunity for me to practise cooking .,no emotion,happiness,no emotion
46,Thanks a lot .,happiness,happiness,happiness
46,It's my pleasure .,happiness,happiness,happiness
52,"Take a seat inside and see what you think.So you will take the Porsche then , sir ?",no emotion,no emotion,no emotion
52,"Yes , and I want to buy the insurance too . I think it's necessary .",no emotion,happiness,no emotion
52,"You're smart to buy it . At 45 dollars for three days , it is a good deal .",happiness,happiness,happiness
52,Can I return the car in San Francisco ?,no emotion,happiness,no emotion
52,"San Francisco ? No , sir.We only have this office here . You will have to return it here .",no emotion,no emotion,no emotion
52,Really ? I heard in America you can return rental cars in different cities .,surprise,no emotion,surprise
52,"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .",no emotion,surprise,no emotion
52,"Well , I guess I will have to drive back down then . Hmm . I didn't think of that .",no emotion,sadness,no emotion
52,"Do you still want the car , sir ?",no emotion,surprise,no emotion
52,Yes . It will be fun . Driving back down the coast . My girlfriend will like it .,happiness,no emotion,happiness
52,It's a beautiful drive .,happiness,happiness,happiness
52,Where are the keys ?,no emotion,happiness,no emotion
52,"Just a moment , sir . We have to finish filling out the forms .",no emotion,no emotion,no emotion
56,You're made a good choice . This china tea set is unusual .,no emotion,happiness,no emotion
56,Where was it from ?,no emotion,happiness,no emotion
56,It was made in Jingdezhen .,no emotion,happiness,no emotion
56,Jingdezhen ? Isn't it called ' the capital of porcelain ' ?,no emotion,happiness,no emotion
56,You are right .,no emotion,happiness,no emotion
56,This is the very thing I've been dreaming of .,happiness,no emotion,happiness
56,It is the best quality porcelain-the famous egg-shell China .,no emotion,no emotion,no emotion
56,It must be most precious .,happiness,surprise,happiness
56,But it is really worth the price .,no emotion,happiness,no emotion
57,"Hello , Miao Li , Where are you going ?",no emotion,surprise,no emotion
57,"Hello , I am going to the store to buy some fruit .",no emotion,no emotion,no emotion
57,"Oh , Would you do me a favor ?",no emotion,no emotion,no emotion
57,Yes ?,no emotion,sadness,no emotion
57,Please mail this letter for me on your way to the store .,no emotion,happiness,no emotion
57,Sure . Do you want it to be registered ?,no emotion,happiness,no emotion
57,"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .",no emotion,happiness,no emotion
57,"Yes , I will be glad to mail your letter .",no emotion,no emotion,no emotion
57,Thanks .,happiness,no emotion,happiness
57,you are welcome .,happiness,happiness,happiness
58,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?",no emotion,anger,no emotion
58,Alright .,no emotion,fear,no emotion
58,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,fear,sadness,fear
58,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",no emotion,anger,no emotion
58,Damn it ! I'm injured here . We could wait all day for the police .,anger,anger,anger
58,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",no emotion,fear,no emotion
58,It really hurts .,no emotion,anger,no emotion
58,"Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",no emotion,fear,no emotion
58,To hell with you . The accident was your fault .,anger,no emotion,anger
58,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?",no emotion,fear,no emotion
58,To hell with you .,anger,no valid emotion found,anger
62,Could I have some fish ?,no emotion,no emotion,no emotion
62,Certainly . And what vegetables would you like ?,happiness,happiness,happiness
62,"Oh , spinach , I think .",no emotion,happiness,no emotion
62,"Fine , And what about something to drink ?",no emotion,no emotion,no emotion
62,"Just a beer , please .",no emotion,no emotion,no emotion
62,Good . Thank you.sir .,happiness,happiness,happiness
62,Would you like to have some more beer ?,no emotion,happiness,no emotion
62,"No , thanks . I ' Ve had enough . I'll have my bill , please .",happiness,no emotion,happiness
62,Of course . Please wait a moment . I'll go and get it .,no emotion,disgust,no emotion
62,Thank you .,happiness,no emotion,happiness
75,"Hello , where can I buy an inexpensive cashmere sweater ?",no emotion,no emotion,no emotion
75,Maybe you should look around for an outlet .,no emotion,no emotion,no emotion
75,That is a wonderful idea .,happiness,happiness,happiness
75,Outlets have more reasonable prices .,no emotion,happiness,no emotion
75,Thank you for your help .,happiness,happiness,happiness
75,No problem . Good luck,happiness,happiness,happiness
76,Wow ! Your fruit looks really fresh ! How much are these apples ?,happiness,no emotion,happiness
76,The apples are 30NT each . How many would you like ?,no emotion,no emotion,no emotion
76,"Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ?",no emotion,happiness,no emotion
76,"They're 250NT each , but they're not edible . They're only used for worship .",no emotion,no emotion,no emotion
76,"Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy !",surprise,surprise,surprise
76,Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch .,no emotion,disgust,no emotion
76,"Now that's more like it ! Bananas have lots of potassium , too !",no emotion,anger,no emotion
76,"They're also good for your digestion ! Would you like some kiwis , too ?",happiness,happiness,happiness
76,Are they from Taiwan ?,no emotion,happiness,no emotion
76,They're imported from New Zealand . Four for 50NT . Nine for a hundred .,no emotion,happiness,no emotion
76,OK . I'll take four kiwis .,no emotion,no emotion,no emotion
77,"Amelia , could you spare a few minutes ?",no emotion,happiness,no emotion
77,sure . What do you need ?,no emotion,no emotion,no emotion
77,"well , I wanted to let you know that I've put in my notice .",no emotion,no emotion,no emotion
77,really ? Why ?,surprise,sadness,surprise
77,it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go .,no emotion,surprise,no emotion
77,but surely they won't fire you ! You're one of the most experienced managers here !,surprise,fear,surprise
77,"well , to be honest , there's another reason . I've got a better offer .",no emotion,surprise,no emotion
77,well that's great news ! Congratulations ! Where will you be located ?,happiness,happiness,happiness
77,"the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time .",no emotion,happiness,no emotion
77,"it'll be sad to see you go , but it sounds like you're found yourself a great opportunity .",no emotion,no emotion,no emotion
77,I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more .,no emotion,sadness,no emotion
77,"I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ?",no emotion,happiness,no emotion
77,"of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally .",happiness,sadness,happiness
77,thanks . I appreciate that .,happiness,happiness,happiness
81,"Thanks for inviting me to work out with you , Joan .",happiness,happiness,happiness
81,"Don't mention it , let's go in .",no emotion,happiness,no emotion
81,"Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ?",no emotion,happiness,no emotion
81,"She sure can . Are you jealous , Leslie ?",no emotion,sadness,no emotion
81,"A little , I wish I could do that .",no emotion,happiness,no emotion
81,You can ! With a little practice .,no emotion,happiness,no emotion
81,"Look at him , he's buff .",no emotion,happiness,no emotion
81,I think he's hot too .,no emotion,surprise,no emotion
81,How do they all get in such tiptop shape ?,no emotion,happiness,no emotion
81,Exercised over and over . Exercise is a key .,no emotion,happiness,no emotion
81,That's it . I decided to turn over a new leaf . I'm going to exercise every single day .,no emotion,happiness,no emotion
81,"Good for you , Leslie !",happiness,happiness,happiness
82,Excuse me . Check please .,no emotion,no emotion,no emotion
82,"OK , how was everything ?",no emotion,happiness,no emotion
82,Very nice . Thank you .,happiness,happiness,happiness
82,Would you like this to-go ?,no emotion,no emotion,no emotion
82,"Yes , can you put it in a plastic bag ?",no emotion,no emotion,no emotion
82,"Sure , no problem . Here you are . That'll be 25 dollars .",no emotion,happiness,no emotion
82,Do you take credit cards ?,no emotion,no emotion,no emotion
82,"Yes , we accept Visa and MasterCard .",no emotion,no emotion,no emotion
82,"OK , here you are .",no emotion,happiness,no emotion
82,Thanks . I'll be right back .,no emotion,no emotion,no emotion
82,OK .,no emotion,no emotion,no emotion
82,Here's your receipt .,no emotion,happiness,no emotion
82,Thank you .,happiness,no emotion,happiness
82,You're welcome . Please come again .,happiness,no emotion,happiness
86,Excuse me . Do you know where the Admiral Hotel is ?,no emotion,no emotion,no emotion
86,"That's over on Callaway Street , isn't it ?",no emotion,happiness,no emotion
86,"Yes , but I can't find Callaway Street .",no emotion,no emotion,no emotion
86,Walk that way for about four blocks . The hotel's about two blocks north of there .,no emotion,no emotion,no emotion
86,Thanks a lot .,happiness,no emotion,happiness
86,Not at all .,happiness,no emotion,happiness
100,Only one . But I wanted to make sure I'd get it .,no emotion,happiness,no emotion
100,"Yeah , I really wanted that Chanel bag , too . But just in case you should bid low .",no emotion,happiness,no emotion
100,But there are only two more days until the bidding closes !,fear,surprise,fear
100,"I bid on a Chanel watch at the last minute , and got it sixty percent off !",happiness,surprise,happiness
100,Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket .,no emotion,happiness,no emotion
100,"Don't count on it , Babe . eBay is always full of surprises .",happiness,sadness,happiness
100,Well ... guess how low the bidding starts on the tennis racket ?,no emotion,happiness,no emotion
101,Can you tell me where the pots and pans are ?,no emotion,no emotion,no emotion
101,Pots and pans are right over there .,no emotion,happiness,no emotion
101,"Oh , thank you .",happiness,happiness,happiness
101,Could I interest you in our store credit card ?,no emotion,happiness,no emotion
101,"No , thanks . I already have credit cards .",no emotion,no emotion,no emotion
101,But our credit card saves you 10 percent .,no emotion,no emotion,no emotion
101,That's a nice discount .,happiness,no emotion,happiness
101,Here . Let me give you an application form .,no emotion,no emotion,no emotion
101,"Thank you , but I'm just browsing today .",happiness,happiness,happiness
101,Okay . Enjoy your browsing .,happiness,no emotion,happiness
103,"Good morning , may I speak with Professor Clark , please ?",no emotion,sadness,no emotion
103,You are speaking with Professor Clark .,no emotion,fear,no emotion
103,"Professor , I am Kalina from your morning literature class .",no emotion,fear,no emotion
103,"Yes , how can I help you ?",no emotion,sadness,no emotion
103,I ran my car into a tree yesterday and need to miss a few days of school .,sadness,happiness,sadness
103,"Oh , my God ! I hope you are all right .",surprise,happiness,surprise
103,"I have a concussion , but I will be OK .",no emotion,no emotion,no emotion
103,How much school will you miss ?,no emotion,no emotion,no emotion
103,I only need to take this week off .,no emotion,no emotion,no emotion
103,I appreciate you calling and telling me that you won ’ t be in class . See you next week !,no emotion,happiness,no emotion
111,I want to see the man responsible for selling typewriters .,no emotion,anger,no emotion
111,My name is Steven . I'm the Sales Manager of this company .,no emotion,no emotion,no emotion
111,"Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly .",anger,anger,anger
111,"Oh , I'm sorry about that .",no emotion,sadness,no emotion
111,"Never mind being sorry , what are you going to do about it ?",anger,anger,anger
111,"Don't worry , we'll soon fix them .",no emotion,happiness,no emotion
111,"Good , I hope you'll make sure that it won't happen again .",no emotion,happiness,no emotion
111,I'll certainly look into that .,no emotion,no emotion,no emotion
111,Thank you . Goodbye .,no emotion,no emotion,no emotion
113,Can I help you ?,no emotion,no emotion,no emotion
113,"Yes , I would like to buy a Walkman . Can you tell me about the models you have ?",no emotion,no emotion,no emotion
113,"Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ?",no emotion,happiness,no emotion
113,Mostly cassette tapes .,no emotion,no emotion,no emotion
113,Alright . There are several models you may want to look at.This Kreng portable cassette player is very good .,no emotion,happiness,no emotion
113,Kreng ? I've never heard of that company .,surprise,happiness,surprise
113,"It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone .",no emotion,happiness,no emotion
113,I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily .,no emotion,no emotion,no emotion
113,Really ? Have you had an auto-reverse break before ?,surprise,happiness,surprise
113,"Yes , twice now . I think it's too high-tech , and so it's the first part that breaks .",no emotion,no emotion,no emotion
113,"Hmm . You know , the problem might be dust . Did you clean the unit often ?",no emotion,no emotion,no emotion
113,"Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse .",no emotion,no emotion,no emotion
113,"Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse .",no emotion,surprise,no emotion
113,How much is it ?,no emotion,no emotion,no emotion
113,This one sells for $ 39.99 .,no emotion,disgust,no emotion
113,Can I test it out ?,no emotion,surprise,no emotion
113,Of course .,happiness,disgust,happiness
113,It sounds great . I'll take it .,happiness,no emotion,happiness
113,Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment .,happiness,anger,happiness
113,Thanks .,happiness,no emotion,happiness
119,Come on ! It's time to go !,no emotion,no emotion,no emotion
119,"Wait a minute ! Just hold your horses ! What's your hurry , anyway ?",no emotion,happiness,no emotion
119,"Well , I've got to stop and get gas in the car , first .",no emotion,happiness,no emotion
119,That won't take long .,no emotion,no emotion,no emotion
119,"Well , it won't if there no line at the pump .",no emotion,anger,no emotion
119,"Well , I'm not quite ready .",no emotion,anger,no emotion
119,"I'll give you five more minutes , then I'm going on without you !",anger,happiness,anger
119,You wouldn't do a thing like that !,no emotion,happiness,no emotion
119,"Oh , yes , I would !",anger,anger,anger
123,I'm really in a flap about the interview .,fear,fear,fear
123,Take it easy.you ' Ve made enough preparations .,no emotion,happiness,no emotion
123,I'm in such a need of the job that I can't afford any mistakes .,fear,fear,fear
123,I'm sure you'll pass it .,no emotion,happiness,no emotion
125,May I know where you are going ?,no emotion,no emotion,no emotion
125,Yes . I want to go to Beijing Hotel .,no emotion,fear,no emotion
125,I'm sorry . You are going in the wrong direction .,no emotion,happiness,no emotion
125,Oh no ! What shall I do ?,no emotion,happiness,no emotion
125,Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there .,no emotion,happiness,no emotion
125,Thank you very much .,happiness,no emotion,happiness
125,My pleasure .,happiness,happiness,happiness
134,Are you going to buy a bicycle ?,no emotion,happiness,no emotion
134,I ’ m thinking about it . How much is it ?,no emotion,anger,no emotion
134,¥ 350 .,no emotion,no emotion,no emotion
134,"Oh , dear . It ’ s too expensive . Can you give me a better price ?",no emotion,no emotion,no emotion
134,"Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .",no emotion,no emotion,no emotion
134,It ’ s still too much . Can ’ t you make it any cheaper than that ?,no emotion,no emotion,no emotion
134,"Sorry , but this is the best price . You can ’ t get it any cheaper than here .",sadness,no emotion,sadness
134,I see . Can I pay by traveler ’ s checks ?,no emotion,no emotion,no emotion
