Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,17,anger,neutral
"Look, honey, I have tried to make nice, it doesn’t work.",anger,17,anger,anger
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,17,anger,neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,17,anger,anger
Like me tiny doctor!’,anger,17,anger,anger
"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,17,anger,sadness
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,17,anger,anger
"Okay, well you are just gonna have too, okay.",anger,17,anger,anger
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,17,anger,anger
"Okay, okay, okay.  I’ll get the bagels.",neutral,17,anger,neutral
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,18,surprise,neutral
"All right, then you'd better show me some of that too then.",neutral,18,surprise,neutral
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,18,neutral,neutral
Really? A purse?,surprise,19,surprise,surprise
It's not a purse! It's a shoulder bag.,anger,20,anger,anger
It looks like a women's purse.,neutral,20,surprise,neutral
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,20,joy,neutral
"See look,",neutral,20,joy,neutral
Exactly! Unisex!,neutral,20,surprise,neutral
Maybe you need sex.,neutral,20,surprise,neutral
No! No Joey! U-N-I-sex.,joy,20,joy,joy
"Well, I ain't gonna say no to that.",neutral,20,surprise,neutral
"So, um, have you told your parents?",neutral,21,sadness,neutral
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,21,joy,neutral
Here you go.,neutral,21,no valid emotion found,neutral
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,21,sadness,neutral
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,21,neutral,sadness
I love you Phoebe.,joy,21,sadness,joy
So your brother's straigh huh? Seriously.,surprise,21,sadness,surprise
Hey!,joy,22,sadness,joy
Hi.,neutral,22,sadness,neutral
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,22,sadness,neutral
"Yeah, it did.",joy,22,surprise,joy
"So, I guess this is over.",sadness,22,sadness,sadness
What?,neutral,22,anger,neutral
"Well, y'know, you and me, it had to end sometime.",sadness,22,sadness,sadness
"Why, exactly?",surprise,22,surprise,surprise
"Because of the weekend, we had a fight.",sadness,22,surprise,sadness
Chandler that's crazy!,surprise,22,anger,surprise
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,22,joy,anger
"So, this isn't over?",neutral,22,surprise,neutral
You are so cute!,joy,22,anger,joy
No.,joy,22,anger,joy
"No, it was a fight.",neutral,22,neutral,neutral
You deal with it and move on!,joy,22,surprise,joy
It's nothing to freak out about.,neutral,22,joy,neutral
Really? Okay. Great!,joy,22,surprise,joy
"Ohh, welcome to an adult relationship!",joy,22,surprise,joy
We're in a relationship?,surprise,22,surprise,surprise
I'm afraid so.,neutral,22,neutral,neutral
Okay.,neutral,22,sadness,neutral
Hi!,joy,23,surprise,joy
So you like the short hair better.,neutral,23,neutral,neutral
What? Yeti—I mean Danny?,neutral,23,surprise,neutral
Can I tell you a little secret?,neutral,24,joy,neutral
Yeah!,joy,24,joy,joy
I want to keep one.,neutral,24,surprise,neutral
"Ohh, I'm gonna be on the news!",joy,24,joy,joy
What? Honey.,neutral,25,anger,neutral
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,25,joy,neutral
"Oh God, I’m so sorry.",sadness,25,joy,sadness
I know.,neutral,25,joy,neutral
Ow!!,anger,25,joy,anger
Oh God!,surprise,25,joy,surprise
"Hey, you guys! Guess what?",joy,25,surprise,joy
Got a job on a river boat?,neutral,25,surprise,neutral
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,25,surprise,anger
"Oh I see, so this suit is making a point.",neutral,25,surprise,neutral
"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,25,anger,anger
You like it right?,neutral,25,sadness,neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,25,surprise,neutral
"Yeah, come here!",neutral,25,sadness,neutral
What-what was it you were gonna tell us?,neutral,25,fear,neutral
Yeah. Oh! Was how you invented the cotton gin?!,neutral,25,surprise,neutral
"Okay, good bye!",anger,25,neutral,anger
Hey I got one! I got one!,joy,26,joy,joy
Hi!,joy,27,joy,joy
Hi.,neutral,27,joy,neutral
"Oh uh, up or down?",neutral,28,surprise,neutral
Oh down please.  I-I hate to be a ball buster can I just do it?,joy,28,surprise,joy
Could you press up too please?,neutral,28,no valid emotion found,neutral
Sure! I feel so bad for you. I broke my leg once too.,sadness,28,surprise,sadness
Oh yeah? How’d yours happen?,neutral,28,fear,neutral
"Well, it’s a long story.",neutral,28,surprise,neutral
It’s kind of embarrassing.,neutral,28,neutral,neutral
Let’s just say there was a typographical error with a sex manual.,joy,28,fear,joy
How about you?,neutral,28,neutral,neutral
Car accident.,sadness,28,sadness,sadness
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,28,neutral,neutral
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,28,neutral,neutral
"Uh-huh, yeah.",neutral,28,no valid emotion found,neutral
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,28,no valid emotion found,neutral
Oh yeah! I-I would like that.,joy,28,no valid emotion found,joy
Wait! What?! No!! Elevator!! No!,anger,28,no valid emotion found,anger
"Uh, you gotta press the button.",neutral,28,anger,neutral
"Oh we did, and you still have all your lamps.",neutral,29,anger,neutral
"Oh, I didn't factor in the room tax.",surprise,29,sadness,surprise
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,29,no valid emotion found,neutral
Oh my god.,surprise,29,sadness,surprise
What?,surprise,29,anger,surprise
There's something new in the bowl.,surprise,29,joy,surprise
"Look, we have enough, just walk away.",fear,29,joy,fear
"No, but I want...I want the pinecones!",joy,29,joy,joy
There's a forest right outside.,neutral,29,surprise,neutral
It's not the same.,neutral,29,neutral,neutral
"Ok, go quick!",fear,29,surprise,fear
Thank you for a delightful stay.,joy,29,surprise,joy
"Oh, my maple candy!",joy,29,joy,joy
"Oh my God, what happened?",surprise,30,joy,surprise
"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,30,surprise,joy
Wow! Spinning that sounds like fun.,joy,30,surprise,joy
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,30,surprise,joy
Ross's what?,surprise,30,fear,surprise
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,30,joy,disgust
"Whoops.  Oh, hey, do you need help with that?",neutral,31,surprise,neutral
"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,32,joy,surprise
"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,32,joy,joy
"No-no, sorry. Cookies are good, thanks.",neutral,32,joy,neutral
Oh.,neutral,32,surprise,neutral
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,32,sadness,neutral
"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,32,sadness,sadness
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,32,sadness,neutral
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,32,joy,neutral
"Oh, what? What was it?",surprise,32,sadness,surprise
The three losers.,sadness,32,anger,sadness
"Oh, poor Lily.",sadness,32,sadness,sadness
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,32,sadness,sadness
"Yeah, no, it was great.",joy,32,sadness,joy
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,33,surprise,sadness
Go back in time and listen to Phoebe!,anger,33,no valid emotion found,anger
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,33,joy,neutral
Ok.,neutral,33,surprise,neutral
It worked!,surprise,33,sadness,surprise
Oh  oh no just stopped to throw up a little bit.,sadness,33,surprise,sadness
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,33,disgust,sadness
"Umm, she Rach, not it, she.",neutral,33,sadness,neutral
"Yeah, I’m not so sure.",neutral,33,anger,neutral
"Oh my god, I am losing my mind.",anger,33,no valid emotion found,anger
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,33,surprise,anger
"Well, you’re not.",neutral,34,anger,neutral
"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,34,neutral,disgust
"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,34,sadness,joy
"Monica. You’ve, you’ve done it right?",surprise,34,joy,surprise
"Of course I have! What do you think, I’m some 30 year old virgin?",anger,34,sadness,anger
Oh my God! You’re a 30 year old virgin!,surprise,34,joy,surprise
"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,34,joy,disgust
"It’s not like, I haven’t any opportunities.",anger,34,joy,anger
"I mean, y’know, I’m just waiting for the perfect guy.",neutral,34,anger,neutral
"I’m seeing this guy Roger, all right?",neutral,34,anger,neutral
"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,34,anger,neutral
"Y’know, give him my flower.",neutral,34,anger,neutral
"Oh my God!! Do it!! Honey, you’ve waited",surprise,34,anger,surprise
Y’know what? You are right?!,surprise,34,anger,surprise
I mean sex does not have to be a big deal!,anger,34,anger,anger
There shouldn’t be all this rules and restrictions!,anger,34,anger,anger
"Y’know, people should be able to sleep with who ever they want, whenever",neutral,34,anger,neutral
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,34,anger,anger
Oh what do you know? Virgin!,anger,34,anger,anger
"Push, push!",neutral,35,neutral,neutral
We're here!,joy,35,joy,joy
Where have you been?,neutral,35,joy,neutral
"Long story, honey.",neutral,35,anger,neutral
"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,35,neutral,neutral
C'mon up.,neutral,36,neutral,neutral
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,36,anger,anger
"So, I hear, you hate me!",anger,37,anger,anger
"I, ah, I never said hate, I was very careful about that.",neutral,37,anger,neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,37,anger,anger
And you got a 'hate' from that?! Your taking a big leap there...,fear,37,anger,fear
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,37,anger,anger
"So, this is my idea: you and me spending some quality time together.",neutral,37,joy,neutral
But what does that gonna do...,anger,37,anger,anger
For Chandler!,anger,37,joy,anger
"Guess what, I got an audition!",joy,38,joy,joy
"Awww, one of my students got an audition. I’m so proud.",joy,38,joy,joy
I was wondering if you would consider coaching me for it?,neutral,38,joy,neutral
You bet! What’s the part?,joy,38,joy,joy
"Oh it’s great, it’s a role on",joy,38,joy,joy
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,39,neutral,neutral
I thought he was with you.,neutral,39,joy,neutral
"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,39,anger,neutral
"You can’t ask us son, that’s cheating.",neutral,39,neutral,neutral
"You’re right, thanks for keeping me honest dad.",neutral,39,neutral,neutral
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,39,surprise,neutral
"As I recall when we got married, I saw the groom in the wedding dress.",joy,39,neutral,joy
"But that was after the wedding, it’s not bad luck then.",neutral,39,surprise,neutral
"Honey, it isn’t good luck.",neutral,39,surprise,neutral
Oh my God! Monica!,surprise,39,neutral,surprise
"I know! Hey, how’s Chandler doin’?",neutral,39,neutral,neutral
Great. He’s doing great. Don’t you worry about Chandler.,neutral,39,surprise,neutral
Yeah baby!,joy,40,sadness,joy
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,40,joy,neutral
"So, we did okay at the strip club, right?",neutral,41,joy,neutral
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,41,surprise,anger
I can’t believe it! He still hasn’t called.,anger,41,joy,anger
"Who, Josh?",surprise,41,sadness,surprise
It’s Joshua.,anger,41,surprise,anger
"What, he doesn’t like Josh?",surprise,41,surprise,surprise
"No, I don’t.",disgust,41,surprise,disgust
"All right, well I’m gonna put my sweats back on.",neutral,41,surprise,neutral
Oh no!,surprise,41,neutral,surprise
Wait!,surprise,41,surprise,surprise
"Okay, y’know what, you were right, you were right.",sadness,41,surprise,sadness
"We really weren’t great at being guys, but you know why?",sadness,41,surprise,sadness
Because we’re girls.,neutral,41,surprise,neutral
"Thank you, thanks.",joy,42,neutral,joy
"Yeah, I lost it.",sadness,42,surprise,sadness
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,42,no valid emotion found,neutral
"After that? Yeah! No, I mean if I can help.",surprise,42,sadness,surprise
"Yeah, like I could",neutral,42,neutral,neutral
What?,surprise,42,anger,surprise
I played bad on purpose guys.,joy,42,anger,joy
"Okay, so you were trying to play bad this whole time.",surprise,42,surprise,surprise
"Yeah—no, just that last song.",neutral,42,joy,neutral
"Oh, I was thinking about having people over for the game.",neutral,43,joy,neutral
"Oh yeah, who’s playing?",neutral,43,neutral,neutral
The players.,neutral,43,joy,neutral
Somebody seems to be missing being the hostess.,neutral,43,sadness,neutral
"Please, it’s a relief is what it is, is what it is.",neutral,43,no valid emotion found,neutral
"All right Pheebs, stick out your plate!",neutral,43,joy,neutral
Oh.,neutral,43,neutral,neutral
Whose is it?,neutral,44,anger,neutral
I don’t want to say.,neutral,44,anger,neutral
"Oh, come on! I don’t care! Come on! Whose is it?",joy,44,anger,joy
Diane Keaton.,neutral,44,anger,neutral
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,45,anger,anger
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,45,joy,neutral
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,45,joy,neutral
Really?!,surprise,45,joy,surprise
Oh that’s so exciting!,joy,45,joy,joy
Thanks Mon!,joy,45,joy,joy
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,45,anger,anger
"Fair enough, now go get ready!",neutral,45,anger,neutral
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,45,surprise,neutral
"My best shoes, so good to me.",joy,46,joy,joy
I wear them everyday.,joy,46,joy,joy
"Down at the heel, holes in the toes.",joy,46,sadness,joy
Don’t care what people say.,joy,46,joy,joy
"My feet’s best friends, pals to the end.",joy,46,joy,joy
With them I’m one hot chicky.,joy,46,joy,joy
"Though late one night, not much light, I....",neutral,46,neutral,neutral
I stepped in something icky.,joy,46,disgust,joy
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,46,disgust,joy
"God, it’s gonna so weird like when I come home and you’re not here.",sadness,47,neutral,sadness
No more Joey and Chan’s.,sadness,47,surprise,sadness
No more J and C’s.,sadness,47,joy,sadness
"""You wanna go over to Joey and Chandler’s?""",neutral,47,surprise,neutral
"""Can’t, its not there.""",neutral,47,surprise,neutral
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,47,surprise,neutral
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,47,sadness,sadness
Not once did we do that.,neutral,47,sadness,neutral
Hi.,neutral,47,sadness,neutral
Hey!,neutral,47,sadness,neutral
Hi.,neutral,47,sadness,neutral
"So I, I told Rachel it was just gonna be the two of us.",neutral,47,sadness,neutral
"Oh yeah? Well, how’d she take it?",neutral,47,sadness,neutral
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,47,sadness,neutral
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,48,neutral,neutral
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,48,joy,neutral
"Yeah, okay, give that a try!",neutral,48,joy,neutral
All right! Let’s do it!,joy,48,joy,joy
Woo-hoo!!,joy,48,joy,joy
"Yeah, cheerie-o!",joy,48,joy,joy
London baby!,joy,48,neutral,joy
Hi!,joy,49,joy,joy
Hi!,joy,49,joy,joy
Monica? What time is it?,neutral,49,joy,neutral
"Uhh, 9.",neutral,49,joy,neutral
But it's dark out.,neutral,49,joy,neutral
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,49,anger,neutral
I guess I'll get washed up then. Watch that sunrise.,neutral,49,surprise,neutral
I'm,neutral,49,joy,neutral
"I know, me too.",neutral,49,neutral,neutral
Hey!,joy,49,surprise,joy
